F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
113.77,12,406.83,UK,-9.54,1944.67,1574.24,-6.79,1.9,218.37,-333.84,9.06,11.78,14,Very low,15982.06,0.0
108.49,12,1.47,Rest,-14.88,977.09,647.44,-12.74,5.36,286.13,-391.23,2.7,19.69,6,High,63432.04,624.5425415039062
47.25,6,23.31,UK,-13.17,1035.36,990.46,-8.42,6.3,263.36,-308.94,15.24,17.43,14,Very high,26842.08,2370.667236328125
86.91,12,4.35,Rest,21.42,1053.42,2125.52,-10.49,10.82,298.95,-172.68,26.25,25.68,6,Medium,16855.98,294.8638610839844
106.2,6,2.52,Europe,-1.68,1034.08,315.64,-10.22,8.46,237.15,-399.84,1.05,16.13,6,Very low,33867.98,1993.2376708984375
161.31,6,137.13,Rest,-15.24,1474.78,1503.08,-12.06,14.14,228.89,-436.68,8.46,31.87,4,Very low,9710.66,602.4117431640625
88.08,9,75.24,UK,-18.51,1375.93,694.18,-7.35,9.0,309.82,-335.61,19.95,20.21,12,High,13732.96,2358.501953125
102.69,21,2.52,Europe,-2.31,1700.51,722.98,-9.39,7.4,221.17,-197.58,0.24,21.36,12,Low,32789.46,0.0
85.11,9,2.25,UK,-14.25,1593.03,1333.24,-10.38,11.62,322.33,-361.74,6.72,23.62,8,Very high,19136.94,1322.8695068359375
105.0,9,17.64,UK,0.87,1651.18,973.94,-15.88,5.06,273.53,-158.01,3.39,15.2,10,Medium,19912.98,0.0
80.61,18,13.98,Europe,-4.77,1505.9,983.88,-8.55,6.8,297.99,-373.62,14.82,20.42,12,Very low,19999.28,1031.1409912109375
69.1,3,1.62,Europe,8.79,1497.89,1000.8,-11.98,1.32,144.43,-200.7,23.28,19.41,12,Very high,21389.08,2024.8880615234375
93.48,9,99.6,Europe,-15.3,1115.16,2719.54,-17.2,3.96,289.45,-675.69,17.31,26.45,4,Low,20716.54,2330.371826171875
109.3,12,0.03,USA,-8.46,1765.58,892.38,-10.4,5.3,228.07,-279.78,9.15,19.32,10,Low,18655.38,0.0
104.19,0,11.07,UK,-9.45,1598.26,-696.28,-5.98,14.22,383.83,-438.36,22.11,20.46,6,Very high,23321.92,3944.31689453125
76.46,6,19.47,USA,-18.48,952.85,1410.96,-9.85,10.04,304.4,-266.52,4.59,25.29,20,Low,4177.98,3153.62841796875
29.31,12,0.06,USA,-14.31,1161.12,747.22,-2.94,3.12,303.36,-292.02,13.56,25.05,12,Very low,17663.28,1254.612060546875
114.35,9,28432.86,UK,-11.34,842.08,447.88,-13.31,10.68,359.31,-356.28,13.02,22.24,8,Medium,16555.54,2310.77392578125
71.63,9,51.06,USA,5.61,1202.51,284.16,-6.46,1.9,314.1,-461.1,3.06,19.47,6,Low,17439.86,1867.1590576171875
91.54,18,6.27,Europe,6.03,1746.59,1490.58,-9.84,5.16,294.39,-392.88,10.32,19.93,10,Very low,11305.44,0.0
49.94,18,7.23,USA,-8.7,1601.91,1922.82,-7.77,2.1,251.27,-327.57,11.82,22.07,2,Low,21172.16,0.0
141.88,12,0.12,USA,-18.6,1086.24,1308.16,-13.24,5.5,244.79,-388.56,10.68,28.9,10,High,21421.46,2785.52734375
111.66,12,0.0,Rest,-33.18,1587.13,992.72,-10.29,15.5,222.31,-465.57,3.3,17.75,10,Low,17681.78,1023.498046875
71.66,12,0.3,Europe,-29.91,625.79,1318.36,-12.8,17.38,261.36,-268.86,6.81,25.76,6,Very high,16656.78,2450.30224609375
68.77,15,0.51,Europe,-16.32,1575.56,1450.18,-12.34,8.64,288.24,-374.04,10.35,21.04,8,High,19698.76,1030.08056640625
83.65,6,10.92,Europe,-7.44,1450.7,1556.5,-11.02,21.22,259.13,-305.85,7.74,20.9,8,High,26690.06,2547.12451171875
86.04,9,0.21,Rest,-10.71,1212.25,796.8,-5.0,2.74,291.24,-429.51,12.51,-1.26,4,Very high,18593.42,993.0560302734375
76.27,12,0.33,Rest,3.45,1133.03,936.42,-12.35,8.86,318.73,-248.22,15.36,20.61,6,High,11124.8,655.3916625976562
118.81,12,0.03,Europe,-2.88,1950.97,809.74,-8.44,3.0,290.24,-324.3,23.67,22.8,10,Low,15691.46,925.1587524414062
110.02,9,13.98,USA,-7.92,986.87,1457.34,-11.63,8.14,274.88,-497.76,7.86,19.17,4,Medium,11795.2,2968.23974609375
72.92,12,0.96,Europe,-15.6,1549.37,1900.98,-13.36,22.64,298.65,-283.2,4.32,18.13,14,High,22265.2,2310.158935546875
75.27,12,29.52,USA,-4.56,1349.75,2165.28,-7.88,12.0,250.51,-223.11,8.13,9.87,8,Medium,15432.98,0.0
58.5,6,0.72,Rest,-16.8,1682.16,1131.76,-5.66,17.14,306.95,-376.98,4.05,19.32,4,High,20073.24,950.1683959960938
124.36,12,19.74,Rest,-18.72,1341.7,1667.36,-11.27,12.48,292.02,-312.9,9.06,26.42,4,High,7068.72,343.35906982421875
92.74,12,13.92,Rest,-16.2,1708.71,871.56,-11.25,8.28,285.03,-376.41,5.79,24.99,12,Very high,21368.56,717.2471313476562
70.66,12,41.64,Rest,-18.69,1239.98,984.44,-16.71,14.54,274.87,-322.65,5.22,16.69,14,Very high,6515.32,1394.1119384765625
58.85,21,32.91,UK,-6.18,1470.99,2110.92,-11.13,3.18,299.17,-410.01,11.22,19.59,14,Low,16738.2,0.0
132.88,21,0.93,Rest,-8.97,895.05,2401.64,-12.85,1.06,345.66,-457.29,26.49,22.64,8,Medium,18860.94,419.6295471191406
83.17,3,214.59,UK,-1.35,1609.28,1960.7,-9.62,12.9,278.64,-436.35,20.07,21.31,10,High,23195.48,2464.40673828125
65.09,24,0.09,Europe,-2.22,922.2,1292.34,-14.77,11.74,291.94,-259.74,14.94,23.2,4,High,21639.52,916.0895385742188
49.85,12,1.44,Europe,0.33,1360.39,-207.8,-7.51,10.3,275.5,-531.33,25.35,15.85,6,High,18652.86,3802.162353515625
141.15,6,77.7,Rest,2.34,1482.11,1432.1,-5.08,1.82,249.83,-242.79,12.66,22.42,6,Low,18840.12,0.0
127.07,12,3.42,Europe,-12.66,959.33,1353.74,-13.29,6.14,284.43,-509.19,11.76,21.22,4,Very low,10365.36,1898.6451416015625
75.23,12,4.44,Europe,-9.69,1300.0,960.34,-11.36,13.76,233.02,-343.32,8.88,14.33,12,Very low,21135.64,2211.740478515625
89.43,3,11.76,Rest,-8.97,1274.29,856.88,-2.78,1.46,350.17,-384.93,24.0,16.43,12,High,11946.84,1632.9971923828125
88.4,6,2.01,USA,1.95,1128.39,1451.92,-7.76,5.2,275.77,-441.75,13.62,20.99,2,Very low,9429.88,1521.5352783203125
124.23,12,96.09,UK,-2.4,896.89,1077.0,-10.48,13.02,248.05,-263.73,19.62,20.71,10,Very high,5303.88,2523.362548828125
109.82,12,0.72,USA,-8.73,1162.36,490.22,-13.86,18.62,303.67,-383.25,22.2,19.05,10,Low,3935.94,4469.91845703125
73.0,3,2.01,Rest,-6.33,1650.74,1370.38,-11.04,5.46,432.39,-227.28,38.85,14.01,6,Very low,23981.32,725.1785278320312
78.75,12,0.09,Europe,-21.0,1327.99,373.92,-14.12,6.1,277.98,-331.2,16.53,15.13,0,Very low,17723.22,550.8754272460938
60.07,6,0.12,UK,-19.47,914.87,1237.6,-13.69,2.56,251.76,-320.1,1.77,21.29,6,Low,18190.14,254.58547973632812
76.34,21,11.55,UK,6.6,1360.13,1349.76,-10.82,20.6,366.98,-458.49,12.45,24.12,8,Low,21685.98,2159.814453125
90.1,12,0.24,USA,-4.8,1101.64,793.68,-9.32,18.32,173.72,-343.29,6.03,26.65,12,Low,19909.04,3641.96337890625
82.04,18,0.99,UK,-5.1,1656.8,1354.46,-10.5,7.02,238.49,-273.93,51.3,22.59,6,Low,17569.42,1839.1756591796875
96.55,9,12.15,USA,-5.04,936.55,1997.58,-10.3,13.02,215.45,-368.13,4.41,19.83,8,Very low,23679.6,1485.3914794921875
82.46,12,1.98,Rest,-8.76,1254.56,-66.96,-7.32,4.82,314.13,-400.77,10.08,21.09,2,Very low,12819.76,515.0668334960938
88.82,15,42.75,USA,-8.22,1953.59,1180.48,-9.6,18.84,271.35,-336.12,2.55,18.81,8,Low,24189.1,901.5278930664062
68.73,12,0.42,Europe,-7.2,2084.82,741.88,-8.11,2.34,326.33,-408.27,12.93,23.48,4,Very high,8919.66,462.5140075683594
108.69,15,134.97,USA,-9.72,887.79,1613.32,-7.36,10.64,299.61,-304.02,18.0,16.06,10,High,20100.0,3157.23095703125
89.1,12,0.63,Europe,-7.8,1416.8,1046.64,-8.43,12.1,272.58,-225.75,5.25,21.66,6,Very low,19940.6,0.0
148.33,9,0.0,Rest,-3.54,1311.51,854.7,-11.31,5.12,268.86,-467.07,8.52,18.58,12,Low,19686.34,916.1497192382812
75.06,15,1.47,UK,-4.29,1768.7,682.36,-12.41,2.14,252.35,-441.84,10.26,23.74,14,Low,9145.64,884.4130249023438
98.07,9,0.06,UK,-13.8,1318.88,725.7,-8.56,8.56,259.53,-381.36,24.12,27.66,10,High,18940.14,2644.17822265625
83.51,6,0.0,Europe,-0.03,1659.25,2039.82,-11.33,17.9,189.55,-394.14,19.65,16.32,6,Medium,17774.66,2584.552734375
97.84,12,54.12,Rest,7.35,1300.44,1192.4,-14.99,6.02,272.59,-294.93,4.2,17.51,6,Very high,18252.14,150.60018920898438
73.07,12,987.0,UK,-8.73,1553.43,1853.56,-12.5,2.38,297.29,-429.78,5.46,38.95,4,Low,13593.1,0.0
119.48,3,0.0,Rest,-3.66,1613.86,86.88,-15.11,7.66,268.59,-326.4,7.5,23.49,6,High,7966.34,924.6986694335938
112.41,9,81.03,USA,12.42,1570.56,1744.06,-13.75,10.5,271.28,-203.94,8.46,26.84,16,High,14367.22,1156.508544921875
70.58,15,19.65,Europe,4.95,1495.68,1300.72,-7.02,1.68,266.6,-263.94,18.33,21.63,14,Very low,8193.12,0.0
117.72,15,111.36,UK,4.02,1546.54,-484.94,-10.96,12.06,270.51,-394.26,14.37,22.64,8,Low,17517.68,2340.53369140625
79.65,9,121.92,Rest,-3.18,1720.85,326.48,-11.53,7.52,274.07,-284.04,2.97,27.9,6,Very high,16015.9,322.21661376953125
63.2,12,3.63,UK,0.06,1242.37,1479.42,-8.39,5.34,278.91,-378.36,0.93,21.96,12,Very low,17065.36,166.1481170654297
125.86,12,3.51,UK,9.63,1230.71,1347.08,-12.38,13.6,283.52,-364.17,22.32,20.85,6,Very low,16692.16,1713.3082275390625
32.0,18,1.14,Rest,-5.19,1706.23,469.46,-10.05,1.1,237.38,-407.28,7.17,28.76,8,Medium,23320.68,45.1992073059082
113.6,18,0.42,Europe,-6.63,1416.97,1707.06,-12.41,8.48,284.09,-315.66,23.37,19.31,6,Very high,19187.0,1571.9814453125
96.52,12,266.7,USA,-9.54,1645.0,-53.2,-7.6,6.06,307.76,-237.54,6.57,15.8,6,High,23286.2,629.8768920898438
146.25,9,0.78,UK,-8.16,1375.41,1678.84,-11.57,9.58,308.23,-415.32,3.45,18.41,4,Very high,21266.02,943.8921508789062
92.63,6,0.0,USA,6.48,1496.05,68.7,-8.01,15.5,277.97,-237.84,0.84,18.42,10,Low,13395.9,2724.1982421875
73.84,9,0.21,Rest,-18.03,819.7,1993.24,-8.32,7.54,297.67,-248.94,8.76,19.3,8,High,15630.82,321.7283020019531
103.36,3,1.08,Europe,-10.5,1778.65,1228.76,-11.19,7.02,267.19,-254.49,0.51,22.25,14,Low,6031.32,0.0
56.1,6,6.54,Rest,-9.09,1136.96,809.38,-8.72,7.56,295.54,-192.99,5.43,17.55,6,High,22958.58,331.5027160644531
75.9,12,65.13,Europe,-4.17,1569.37,1799.1,-6.78,5.18,306.9,-78.3,4.68,14.22,10,Low,14712.78,0.0
75.78,15,81.36,USA,7.83,1351.32,1389.56,-12.23,2.3,300.31,-380.61,22.53,21.39,8,Medium,10292.36,1691.0303955078125
21.35,6,1.77,Europe,-21.18,1265.08,1696.42,-13.61,6.36,304.32,-379.8,54.0,20.56,4,High,18200.12,3458.07958984375
115.13,18,0.81,Europe,-4.29,806.55,1429.04,-9.28,8.98,219.85,-446.28,21.33,19.23,8,High,14722.46,2798.828125
94.72,9,0.0,Rest,-3.36,1094.21,540.94,-9.25,3.94,311.19,-331.32,15.99,15.9,8,Medium,12815.0,908.746826171875
100.97,21,23.37,UK,-27.69,1191.21,1035.82,-12.42,3.18,234.27,-382.29,5.46,18.4,8,Very low,13948.02,0.0
88.36,12,0.63,UK,-13.95,1340.62,1105.56,-6.88,6.86,270.05,-329.58,3.39,20.67,4,Low,12193.36,0.0
57.39,12,0.9,Europe,-4.62,1610.23,1882.04,-10.82,2.34,288.23,-460.38,8.61,21.57,2,High,25217.32,0.0
81.27,12,0.18,Rest,-8.67,1354.45,1231.3,-10.31,11.1,415.17,-297.81,12.09,25.86,8,Very low,17674.5,279.5674133300781
76.11,9,3854.01,Rest,-27.12,1616.89,1931.88,-7.34,5.5,267.81,-128.37,7.32,21.38,10,Very high,19262.24,0.0
125.65,9,40.65,Rest,3.54,714.82,1581.9,-11.55,1.14,321.76,-363.78,3.51,6.4,4,High,18421.66,225.81918334960938
86.93,12,0.57,USA,-19.62,1100.95,1175.92,-16.31,7.58,361.95,-270.09,1.65,23.5,8,Medium,26784.84,128.98324584960938
69.27,12,2.88,Europe,-13.86,1895.84,893.72,-2.45,6.22,282.35,-366.21,11.16,20.16,4,Very high,15255.58,712.7727661132812
126.78,30,0.06,USA,19.05,982.28,539.84,-5.49,5.6,304.88,-302.91,1.32,20.13,4,Low,15585.84,0.0
64.21,9,92.28,Europe,-2.94,1532.4,840.06,-8.94,2.48,246.76,-347.58,15.27,26.65,8,Medium,37438.8,1188.6763916015625
50.06,12,0.69,Europe,-29.19,1301.5,1550.48,-10.4,5.26,313.77,-356.91,6.21,21.65,4,Very low,23237.3,0.0
145.13,15,2.07,USA,8.76,1188.62,1125.64,-3.61,7.22,341.33,-217.35,14.79,21.87,6,Medium,21732.16,255.9250030517578
109.26,12,34.41,UK,1.35,1234.54,123.36,-11.89,8.12,316.39,-332.94,43.62,22.55,8,Very low,32847.0,3189.7119140625
68.86,18,2.01,USA,-17.82,1239.42,1962.32,-7.45,4.86,244.75,-340.74,10.74,20.41,10,Medium,20223.98,0.0
97.45,12,28.32,USA,-11.49,1375.55,922.74,-15.78,1.2,302.45,-430.86,12.96,18.29,8,Very low,12529.76,934.7944946289062
88.46,6,1923.96,Rest,8.43,1642.64,1600.12,-5.82,7.52,269.6,-333.12,10.68,13.9,10,Very high,14277.96,562.0877685546875
44.79,18,0.06,Europe,2.91,2072.83,704.16,-15.49,3.92,264.79,-408.54,23.01,20.6,4,Medium,17037.86,797.0597534179688
56.29,15,121.35,UK,-29.13,1341.02,-175.82,-8.09,7.08,271.49,-276.48,19.86,12.98,4,Medium,15680.06,1418.41015625
54.48,9,810.45,UK,-9.57,1270.04,617.5,-14.13,5.68,289.35,-411.9,0.78,20.43,6,Very low,17536.48,638.9769897460938
99.54,6,3.39,Rest,-22.11,774.06,2142.4,-12.26,13.0,329.69,-265.83,23.16,15.19,2,High,16430.76,1076.2752685546875
123.95,9,0.06,UK,-11.97,1790.9,329.14,-9.65,6.1,261.81,-361.32,1.14,20.71,8,High,16995.92,763.21240234375
125.73,15,0.06,UK,-1.95,1474.77,634.54,-9.43,4.74,335.45,-284.55,12.0,17.8,6,Medium,15255.04,247.43341064453125
136.28,6,1.38,USA,3.18,1043.86,2023.68,-6.66,12.4,269.89,-313.5,25.5,21.85,8,High,-11831.96,3650.73388671875
86.93,0,0.0,Europe,12.27,1953.32,529.74,-9.37,5.28,279.37,-475.74,5.37,23.04,4,High,11440.38,2142.040771484375
60.64,21,0.63,Rest,-1.23,1442.75,561.74,-11.57,4.6,245.74,-386.79,32.94,23.35,6,High,16890.1,1172.9381103515625
98.06,18,3.0,USA,-14.13,1832.7,350.08,-5.28,7.84,288.72,-333.48,1.14,17.72,4,Medium,5402.62,0.0
80.43,18,72.93,Europe,-6.81,1054.33,425.44,-6.4,12.02,285.84,-324.48,12.42,22.34,6,Medium,-229.54,2282.720947265625
91.97,9,65.88,UK,-16.98,1180.3,1534.38,-6.58,8.74,201.36,-449.85,10.68,24.78,4,Medium,19876.92,1340.368408203125
130.98,9,1.35,Rest,-10.74,1075.08,1055.92,-6.71,16.62,298.43,-288.3,37.56,27.41,8,Medium,21644.32,2611.947265625
51.71,21,2.55,Europe,-2.4,1672.2,1699.46,-7.02,9.96,280.69,-403.44,42.45,20.63,8,Low,8771.4,2768.043212890625
75.35,21,174.39,Rest,-3.42,1832.33,1072.92,-8.77,11.52,264.7,-205.5,3.18,19.04,6,Medium,11165.36,0.0
77.07,6,108695.88,Rest,-4.65,1771.0,147.66,-11.48,4.24,398.77,-356.79,13.2,24.7,10,Medium,28939.88,819.6229858398438
135.93,3,3.03,USA,1.32,1088.16,2427.94,-4.56,23.66,266.28,-427.05,5.61,20.65,6,Medium,15668.52,3774.041748046875
47.19,18,3.93,UK,-12.66,1765.37,72.3,-9.73,13.14,269.97,-366.48,26.13,20.44,4,Very high,19194.2,2457.45703125
100.44,9,19.05,USA,-13.32,1750.47,1111.94,-13.87,5.1,270.54,-160.62,24.0,19.07,2,Very low,30234.62,0.0
89.86,6,3.3,Europe,3.24,1024.87,1013.5,-12.7,4.34,307.57,-329.25,16.77,12.79,10,Very high,16784.74,2609.281494140625
87.98,9,141.3,UK,2.7,1584.05,109.34,-10.03,15.78,301.89,-245.52,11.25,21.03,10,High,21010.32,2150.717529296875
96.23,3,190.47,USA,-24.09,1538.39,1665.34,-6.94,4.84,309.57,-319.26,20.52,17.9,10,High,12666.66,2762.603271484375
126.22,15,6.69,USA,11.04,1566.24,455.32,-13.06,3.92,278.87,-418.86,4.26,20.28,6,High,19370.8,1093.6453857421875
94.59,12,16.02,UK,-13.68,1030.22,586.54,-10.21,6.82,282.64,-370.62,7.08,21.03,6,Very high,14996.72,1622.2760009765625
107.28,6,0.63,USA,-3.99,1966.6,-127.64,-7.97,8.48,238.23,-509.34,42.42,18.2,6,Medium,18325.92,5050.10400390625
104.84,15,12.9,UK,-9.3,1318.57,698.68,-6.65,2.02,291.98,-265.65,5.49,28.45,10,Very low,18373.88,0.0
134.74,6,2.01,UK,2.43,1108.14,920.94,-9.57,2.68,206.48,-334.65,3.75,23.0,10,Low,20424.78,626.0447998046875
125.91,15,11.88,Rest,-9.93,1288.21,1934.2,-10.97,18.76,277.46,-440.25,28.59,23.66,6,Very low,15902.8,1491.116943359375
55.28,9,279.66,USA,14.49,1791.98,2401.12,-10.73,4.5,271.83,-406.65,5.34,11.98,6,Very high,17513.2,0.0
99.1,12,25.17,UK,-15.48,1190.29,801.06,-9.24,12.06,297.04,-357.66,4.74,17.95,2,High,9830.12,1184.16650390625
92.99,12,12.12,USA,-7.92,1076.58,1284.26,-12.43,8.56,293.99,-526.05,8.67,26.74,6,Low,7752.8,3136.96630859375
96.95,9,10.74,Rest,1.83,1537.15,-417.9,-3.69,1.88,209.09,-341.85,11.01,20.67,8,Low,8360.08,638.7797241210938
108.89,15,587.01,UK,8.22,1784.54,1284.4,-9.88,7.78,249.55,-492.03,12.42,18.65,8,Medium,6686.92,1118.3968505859375
116.47,18,3.09,USA,3.39,1334.65,-184.2,-10.04,1.06,219.12,-364.95,7.74,19.57,6,High,17077.3,1315.3109130859375
111.84,15,0.99,UK,-11.22,1419.75,1672.54,-15.7,11.04,275.22,-268.68,23.43,16.63,12,Very low,10175.74,961.8724975585938
100.33,9,0.09,UK,-21.51,1578.73,1608.68,-8.29,7.62,317.15,-320.7,9.9,19.9,10,Low,18618.22,377.9994812011719
68.05,24,58.86,Rest,-1.5,1354.04,1638.18,-6.42,16.84,354.76,-245.46,8.76,17.3,4,High,18419.02,7.247347354888916
109.2,9,7.11,UK,3.99,1860.99,1908.74,-15.88,6.04,181.26,-235.29,12.0,24.21,6,Medium,21118.86,0.0
85.47,9,0.36,UK,0.12,1369.14,522.26,-7.53,4.3,387.31,-465.48,6.33,19.17,6,Very low,20768.38,1001.279541015625
110.0,18,258.33,Rest,-1.47,1386.54,-26.8,-10.98,5.14,311.23,-336.51,11.76,29.2,14,Low,-681.44,724.0796508789062
171.62,12,130.47,UK,10.32,1748.08,-370.42,-9.17,2.86,272.88,-279.69,10.74,19.06,6,Very low,29281.58,143.89878845214844
80.91,9,2.88,USA,-13.29,1685.75,943.16,-10.11,6.18,298.09,-226.08,19.56,18.96,10,Medium,19373.0,1386.3824462890625
107.83,12,0.27,UK,1.5,1220.91,-674.32,-7.2,6.02,365.61,-255.69,4.11,24.62,8,Medium,16141.6,1145.16796875
57.03,12,578.55,USA,-6.99,1591.11,1478.48,-10.42,9.34,257.38,-560.76,21.42,16.5,4,High,44750.04,3512.2294921875
112.15,12,9.36,Europe,2.73,1196.16,441.14,-10.27,4.82,337.47,-333.57,5.25,18.34,6,Very low,19653.04,59.12858963012695
50.23,21,0.06,Rest,-3.66,1037.63,1214.36,-16.32,9.06,283.11,-364.35,15.03,20.48,2,Very high,6837.68,670.2733764648438
74.19,9,44.7,Rest,-20.13,1738.85,538.4,-11.11,6.98,272.67,-344.67,5.76,22.49,4,Low,18376.52,172.14991760253906
131.94,6,0.09,Rest,-5.58,1756.54,905.42,-12.12,6.9,294.65,-446.64,3.48,20.6,16,High,14664.94,1041.201171875
84.63,9,0.09,USA,20.07,1742.28,866.26,-8.39,2.74,282.99,-454.2,12.57,19.06,6,High,24396.82,2133.844482421875
82.09,9,0.18,USA,-10.89,1624.29,853.78,-7.64,11.12,296.99,-415.38,18.9,20.58,16,Very low,15429.36,3911.4892578125
132.78,3,15.21,UK,-5.94,1882.77,2012.9,-11.98,5.46,264.36,-416.22,5.31,19.5,8,Low,17048.88,74.34795379638672
39.08,3,0.12,USA,-14.22,1140.69,881.16,-10.31,12.98,283.5,-292.2,2.19,18.08,8,Medium,16340.62,2831.599365234375
89.88,6,264.12,USA,-22.86,1122.16,1649.28,-12.41,10.1,263.0,-303.48,4.11,23.28,8,Very low,13441.78,455.94512939453125
32.35,27,0.03,UK,4.47,936.73,956.68,-5.97,3.1,281.68,-331.23,2.01,30.48,2,Very high,23769.74,0.0
78.73,9,23.61,USA,-26.82,1404.92,807.88,-10.75,15.26,241.21,-176.49,22.86,20.07,8,High,23351.82,3215.0478515625
25.55,6,1.32,UK,-10.89,1667.67,258.3,-12.13,7.5,266.32,-306.24,5.97,17.71,14,Very low,11333.16,1092.60693359375
96.46,9,0.03,USA,-7.8,1227.05,810.1,-9.39,7.56,286.73,-310.38,4.26,2.47,2,Medium,14797.66,428.5620422363281
91.83,15,1.44,USA,-4.89,1485.52,1110.0,-11.38,0.76,299.76,-300.27,6.87,25.12,12,Very high,16468.7,35.40751647949219
107.31,15,0.42,UK,6.87,1045.38,638.54,-9.6,4.42,272.04,-325.35,6.78,17.56,6,Very low,19286.36,226.1267547607422
63.21,6,2.88,Rest,0.27,1220.27,1133.9,-9.43,3.68,305.65,-302.82,22.35,22.06,0,Very low,18257.18,217.47926330566406
74.58,3,13.59,USA,-10.38,1606.48,954.26,-6.46,9.0,286.32,-250.14,10.32,21.46,12,Very high,12659.7,3068.42236328125
110.94,15,1.47,Europe,-15.39,1309.44,1343.34,-12.86,16.54,326.64,-319.17,7.11,15.82,8,Medium,5263.96,1855.4239501953125
98.67,6,6.3,USA,-0.78,1611.83,1195.68,-10.87,10.66,248.33,-447.69,15.84,23.9,12,Very low,21312.72,3598.6640625
61.46,12,201.3,USA,-14.58,1542.77,1255.56,-7.97,3.86,274.55,-291.84,20.4,43.11,12,Very low,19535.08,835.3584594726562
132.12,15,17.91,USA,-6.42,940.53,627.38,-9.16,8.3,237.18,-507.12,25.41,19.26,12,Very high,17992.44,4926.50927734375
123.22,15,0.03,Europe,2.88,1533.65,904.32,-7.93,0.72,302.98,-258.48,16.89,20.13,12,Very low,23587.76,0.0
57.45,15,0.0,Europe,-15.36,1314.63,1155.56,-13.6,6.8,219.32,-250.02,41.64,14.54,12,Medium,17688.56,2727.93701171875
98.79,9,36.69,USA,10.29,1259.12,1555.74,-11.27,10.52,301.59,-275.28,6.09,20.71,8,Very high,15313.5,1668.288818359375
88.45,9,6.69,USA,0.9,1292.08,1065.54,-9.95,6.8,164.13,-327.21,22.65,25.47,8,High,12218.54,3241.72216796875
74.78,12,0.03,Rest,-2.91,1566.05,1086.0,-7.69,2.38,256.13,-365.25,7.74,18.11,4,Low,39484.76,0.0
109.69,6,19.98,Rest,-25.95,1141.15,168.9,-18.55,2.38,279.81,-276.18,8.13,19.7,4,High,13029.66,609.7013549804688
127.25,18,2.16,UK,-3.87,611.5,1583.78,-11.26,9.04,282.57,-455.13,8.61,22.01,10,Medium,14025.32,1768.375
74.16,9,0.45,Rest,-14.43,1381.73,759.26,-16.59,6.26,296.16,-282.54,8.52,12.34,2,Medium,-12225.42,329.5148010253906
119.89,15,153.03,UK,-4.26,1018.6,1503.7,-10.37,2.94,365.82,-347.22,10.38,17.71,6,Very low,18843.12,0.0
95.4,18,102.33,USA,-23.64,1198.65,1753.06,-11.94,7.56,237.11,-368.19,6.93,24.91,12,Very low,24940.36,33.83515930175781
100.95,15,8.61,Rest,-10.59,1682.19,879.3,-4.64,1.74,263.44,-290.4,5.64,18.75,6,Medium,7439.68,0.0
105.65,18,20.79,Europe,-16.44,1464.22,1645.36,-6.42,3.56,304.13,-380.22,18.45,23.77,14,Medium,856.74,1188.57080078125
65.96,15,0.0,Europe,-5.31,1261.77,1373.06,-13.24,6.02,277.74,-329.37,1.68,13.98,8,Very high,23460.82,52.705291748046875
43.1,21,6.06,Rest,-18.51,1475.17,400.42,-7.43,34.48,395.24,-311.85,5.67,19.61,6,Very high,19903.68,2375.03466796875
95.95,15,3.15,USA,-16.38,819.86,342.44,-12.66,6.56,229.94,-286.74,5.4,21.09,8,Low,16210.26,1471.5679931640625
77.33,21,156.81,Europe,-14.25,1377.76,120.18,-7.56,4.08,270.72,-236.64,16.65,20.15,8,Low,15986.02,88.31593322753906
85.02,12,17.52,USA,0.9,1022.62,2023.88,-17.52,1.96,277.19,-283.5,3.27,14.44,6,Medium,22241.2,0.0
126.65,12,2.13,Rest,-7.32,1485.57,1184.08,-14.46,15.34,244.85,-283.68,11.73,20.18,2,Low,17148.0,335.279296875
118.81,9,249.09,USA,-11.82,1241.87,-71.5,-7.66,14.44,337.19,-293.25,2.67,23.88,16,Very high,16808.94,4171.70458984375
102.91,12,0.03,Europe,-6.21,1210.65,2131.98,-11.27,7.16,283.67,-354.6,7.56,9.41,10,High,3754.58,578.4933471679688
99.08,27,1.02,USA,-16.53,1255.77,786.56,-7.8,7.04,212.29,-355.41,11.97,19.24,10,Low,17914.78,634.658203125
109.16,3,37.68,Europe,-7.2,1338.42,1268.12,-11.9,9.18,264.08,-363.33,18.96,19.03,10,Low,13040.94,2651.6494140625
89.97,9,0.15,USA,-1.11,907.28,1569.62,-3.79,1.52,242.68,-529.29,9.66,21.0,2,Very high,14140.3,2825.837890625
108.49,6,0.03,Europe,-13.23,1211.98,1220.42,-21.46,2.48,295.18,-266.49,16.95,28.57,8,Very high,-8255.18,1661.2635498046875
125.58,6,0.15,Europe,11.88,1278.85,321.46,-15.52,1.94,216.89,-203.49,11.97,22.97,8,Very low,-10613.4,0.0
85.38,27,0.93,USA,-17.64,1457.23,528.86,-7.39,6.9,339.51,-342.33,8.1,18.44,2,Medium,8980.92,0.0
109.13,6,396.33,Europe,-7.53,1139.95,791.86,-5.88,8.02,305.91,-452.07,16.05,20.62,4,Very high,22500.64,3073.23193359375
58.39,12,1.02,Europe,-3.36,1212.01,738.2,-10.72,1.02,288.83,-335.52,13.38,20.5,4,Very high,17273.22,1035.78125
