F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
20,-23.13,12.8,464.04,-8.5,-6.04,-28.66,28.94,16.4,-2.79,-12.99,255,0.47,-0.32,-6.54,True
2,-34.5,0.5,158.04,-10.66,-9.1,-7.66,15.72,3.02,2.22,-12.48,3,-46.53,7.54,,False
2,-36.6,0.8,251.04,-13.67,-10.54,-4.66,15.0,3.24,0.09,-15.6,0,-38.53,10.24,-6.26,False
2,-39.09,1.44,263.04,-11.01,-9.15,-7.66,15.92,2.74,3.09,-11.07,21,-55.53,7.54,-6.52,True
2,-35.25,0.1,221.04,-10.31,-9.87,-7.66,16.76,0.48,2.73,-12.69,14,-57.53,13.56,,False
2,-38.13,0.4,215.04,-10.09,-8.74,-5.66,16.38,0.68,0.36,-10.95,9,-58.53,7.26,-5.72,False
2,-37.71,0.32,182.04,-11.58,-9.28,-5.66,15.48,2.86,1.17,-11.82,9,-63.53,14.98,-4.82,False
20,-24.39,12.2,779.04,-7.26,-5.51,-8.66,27.14,23.2,-8.97,-15.48,315,-144.53,3.16,-3.43,False
20,-28.14,19.8,509.04,-6.46,-4.34,-8.66,25.84,13.8,-14.01,-12.84,170,-144.53,0.0,,False
2,-42.63,1.4,248.04,-12.29,-11.53,-5.66,15.78,2.74,4.26,-18.06,27,-53.53,8.0,-4.71,False
20,-22.53,14.8,419.04,-7.29,-5.13,-8.66,25.34,13.5,-13.32,-12.78,395,-154.53,-0.78,,False
20,-20.25,11.0,209.04,-6.3,-3.92,-28.66,29.24,17.0,-15.42,-10.35,340,-9.53,2.24,,True
20,-31.53,12.4,284.04,-5.72,-5.91,-28.66,28.74,20.2,-6.93,-12.18,300,-29.53,-0.22,,True
2,-34.89,0.66,179.04,-11.18,-9.74,-4.66,15.64,2.4,-0.51,-19.17,19,-59.53,10.46,,False
20,-26.97,14.5,224.04,-5.63,-4.41,-18.66,26.74,12.5,-11.07,-6.21,25,-64.53,-2.1,-5.74,True
2,-39.24,1.94,212.04,-11.33,-9.53,-5.66,15.66,3.84,-1.74,-9.51,26,-46.53,9.42,,True
20,-26.25,14.2,464.04,-5.91,-6.22,-18.66,26.74,16.2,-12.15,-10.71,80,-109.53,0.82,,False
20,-29.79,10.3,614.04,-7.75,-7.18,-28.66,25.24,22.0,-8.82,-9.0,125,20.47,3.64,-4.98,False
2,-39.48,1.48,239.04,-11.01,-9.12,-6.66,16.14,3.66,-1.17,-11.67,14,-59.53,7.92,-7.33,True
20,-24.81,10.8,449.04,-7.23,-5.65,-28.66,26.34,10.6,-11.13,-6.36,220,5.47,1.22,,False
20,-22.74,15.3,764.04,-6.02,-6.51,-18.66,27.74,18.5,-12.09,-12.84,145,-69.53,1.4,-4.74,False
2,-35.55,1.44,257.04,-10.88,-8.9,-7.66,15.78,3.88,0.72,-17.55,36,-51.53,10.86,-6.65,False
20,-21.3,18.9,419.04,-5.48,-4.54,-18.66,25.44,10.4,-5.49,-13.92,375,-129.53,-2.14,-4.84,False
20,-23.76,14.9,449.04,-6.0,-4.88,-28.66,25.74,22.9,-12.69,-9.06,365,-39.53,-1.26,,False
20,-24.33,17.2,719.04,-6.52,-4.98,-18.66,26.34,11.6,-14.22,-12.99,85,-4.53,-0.94,-5.9,False
2,-33.69,1.64,164.04,-10.56,-8.5,-7.66,16.62,0.34,-2.1,-15.09,23,-50.53,8.02,-6.29,True
2,-39.63,0.44,266.04,-10.27,-11.04,-5.66,16.04,2.4,-1.11,-14.7,14,-73.53,7.42,-5.25,False
2,-43.47,1.26,227.04,-11.77,-9.78,-3.66,15.86,2.5,1.86,-16.02,35,-62.53,7.18,,False
2,-38.19,1.44,290.04,-10.87,-9.42,-5.66,15.44,3.2,3.0,-13.74,11,-42.53,8.38,,False
20,-21.18,10.7,719.04,-6.22,-4.73,-28.66,31.24,13.8,-14.73,-6.96,280,20.47,-1.42,,False
2,-39.78,0.94,278.04,-10.53,-9.62,-5.66,15.48,3.74,-1.05,-10.83,20,-66.53,12.24,,False
2,-51.9,1.56,302.04,-10.13,-9.32,-5.66,16.28,1.6,1.62,-10.59,1,-58.53,6.98,,False
20,-23.01,15.0,479.04,-5.15,-3.55,-8.66,32.34,28.5,-8.19,-20.19,360,-139.53,-0.42,-6.44,True
20,-24.12,15.4,374.04,-6.28,-7.98,-18.66,24.74,28.0,-11.46,-8.01,200,-144.53,0.58,,False
20,-23.04,12.6,344.04,-5.59,-4.59,-8.66,34.84,23.2,-17.55,-13.17,340,-104.53,-0.48,-6.4,True
20,-31.59,15.2,614.04,-5.71,-4.33,-23.66,27.74,10.0,-14.7,-8.22,95,-54.53,4.76,-7.06,False
20,-25.11,12.2,779.04,-6.57,-6.29,-8.66,28.74,16.5,-11.28,-12.6,290,-69.53,-0.22,,False
2,-37.71,1.56,227.04,-12.13,-9.13,-7.66,16.06,3.08,12.48,-13.02,33,-48.53,7.14,-6.42,True
2,-34.08,1.4,230.04,-11.62,-9.23,-5.66,16.16,2.9,-1.83,-11.1,40,-44.53,8.7,-6.91,True
20,-20.67,14.9,524.04,-6.8,-5.72,-18.66,28.14,15.9,-13.47,-5.88,70,30.47,7.16,-5.29,False
2,-41.58,1.74,176.04,-10.78,-14.66,-5.66,15.4,1.86,0.63,-18.21,15,-69.53,9.7,,False
20,-26.91,12.0,659.04,-7.36,-6.76,-18.66,25.74,20.6,-8.1,-10.5,120,-109.53,2.0,-4.54,False
2,-37.53,1.5,182.04,-11.04,-9.92,-5.66,16.12,3.3,-1.71,-13.86,25,-52.53,11.48,-6.83,True
2,-35.13,0.46,266.04,-12.68,-9.37,-5.66,16.38,3.7,0.09,-12.63,21,-40.53,7.32,-7.66,True
20,-23.82,10.7,779.04,-6.59,-5.04,-28.66,29.34,19.6,-11.34,-10.56,235,-19.53,0.24,,False
2,-41.19,1.66,296.04,-10.56,-8.87,-7.66,16.42,3.38,-1.92,-10.95,17,-53.53,7.78,,True
20,-32.19,15.0,809.04,-7.29,-5.3,-8.66,27.44,14.9,-7.14,-12.9,95,-114.53,1.72,,False
20,-22.35,11.8,239.04,-5.89,-5.52,-28.66,28.94,26.2,-9.81,-7.11,400,-34.53,-1.36,-5.28,False
2,-39.3,2.18,257.04,-11.24,-9.85,-5.66,15.12,3.7,-0.81,-11.55,34,-39.53,7.54,-5.95,False
2,-42.69,1.26,194.04,-10.51,-9.92,-5.66,14.82,2.9,7.17,-9.57,19,-49.53,9.88,-4.87,False
20,-31.86,10.6,689.04,-8.47,-7.75,-18.66,25.64,13.6,-6.12,-11.52,60,-139.53,3.36,,False
20,-19.05,19.4,344.04,-5.46,-3.43,-8.66,28.44,18.1,-12.0,-14.07,310,-134.53,-0.24,-5.87,False
20,-24.3,15.5,629.04,-5.67,-8.33,-18.66,29.54,24.1,-9.9,-13.02,305,-59.53,-1.56,,True
2,-37.98,1.84,251.04,-14.92,-12.44,-7.66,15.2,2.34,3.12,-10.89,3,-51.53,8.0,,False
20,-29.46,14.7,539.04,-6.13,-5.06,-8.66,26.04,19.6,-11.85,-14.19,335,-139.53,7.6,,False
2,-36.39,0.14,239.04,-10.49,-10.94,-7.66,16.08,3.4,-1.35,-9.54,1,-40.53,7.4,-6.07,False
20,-22.5,12.5,569.04,-7.65,-5.46,-18.66,27.74,22.1,-12.39,-10.11,165,-104.53,-1.2,,False
2,-35.67,1.02,218.04,-11.19,-9.38,-5.66,16.06,3.12,-0.06,-14.85,45,-52.53,7.68,,False
2,-37.23,1.84,266.04,-9.97,-8.8,-5.66,16.5,2.18,2.25,-11.28,18,-77.53,7.1,-6.64,True
2,-35.82,0.88,287.04,-13.41,-9.69,-7.66,15.42,3.1,1.44,-14.34,3,-44.53,14.3,,False
20,-22.83,18.8,599.04,-9.16,-3.42,-8.66,31.24,11.4,-17.34,-12.87,300,-89.53,-3.18,-4.6,False
2,-33.9,1.46,278.04,-10.7,-8.67,-3.66,16.62,2.8,3.66,-11.4,44,-61.53,7.3,-6.8,False
2,-34.47,1.68,185.04,-12.41,-9.87,-7.66,15.46,3.06,-1.35,-13.32,9,-40.53,8.64,,True
20,-21.42,15.3,779.04,-5.85,-4.42,-18.66,28.44,19.4,-2.1,-7.44,80,-79.53,3.64,,False
20,-24.3,18.1,494.04,-5.8,-4.04,-18.66,26.54,25.5,-2.07,-16.35,295,-149.53,-2.32,,False
2,-39.99,0.02,239.04,-10.32,-11.31,-7.66,16.04,3.42,1.32,-22.17,8,-42.53,8.54,,False
2,-42.81,1.84,227.04,-11.85,-8.84,-5.66,15.8,3.44,-0.75,-13.68,20,-61.53,10.42,-5.28,False
20,-24.0,14.1,539.04,-6.64,-5.66,-28.66,26.04,20.5,-9.18,-8.19,305,10.47,0.08,-5.8,False
2,-37.56,1.86,266.04,-12.21,-10.01,-5.66,15.84,3.18,3.78,-11.67,52,-74.53,7.1,,False
2,-34.68,0.34,191.04,-11.78,-9.92,-7.66,15.74,2.98,8.79,-10.32,7,-55.53,7.9,-6.25,False
2,-37.02,0.9,179.04,-10.82,-9.49,-5.66,15.58,1.96,3.36,-12.15,9,-51.53,15.56,,False
2,-34.5,1.4,221.04,-11.34,-9.09,-7.66,15.64,3.7,2.04,-15.27,13,-45.53,8.82,-6.54,True
2,-35.4,1.82,200.04,-13.28,-9.88,-3.66,15.78,2.94,1.29,-11.34,45,-63.53,10.58,,False
2,-37.02,1.94,179.04,-11.13,-8.84,-3.66,15.42,2.12,-1.02,-16.23,4,-65.53,7.02,-4.91,False
2,-47.13,1.3,182.04,-10.36,-8.81,-5.66,15.32,2.48,5.7,-12.39,9,-60.53,14.24,-5.63,False
20,-26.61,11.8,644.04,-11.3,-6.25,-8.66,24.64,29.1,-6.18,-9.03,50,-64.53,6.2,,False
20,-20.64,16.6,569.04,-5.18,-4.01,-23.66,29.74,11.2,-13.38,-8.07,170,-54.53,-2.1,-7.17,True
2,-36.96,0.5,167.04,-11.05,-8.85,-7.66,16.36,0.66,0.18,-9.6,1,-51.53,10.92,,True
2,-41.76,1.88,170.04,-12.64,-8.51,-3.66,16.14,4.18,6.24,-13.23,5,-65.53,9.96,-7.59,True
2,-37.02,0.32,194.04,-11.24,-8.86,-3.66,15.62,3.64,-0.45,-13.02,5,-76.53,9.08,,False
20,-22.92,14.0,524.04,-6.59,-4.76,-8.66,26.24,19.7,-11.82,-19.83,255,-109.53,0.14,-5.77,False
20,-22.59,18.3,179.04,-4.71,-5.14,-18.66,28.64,12.4,-17.37,-10.83,140,-144.53,-1.72,,True
2,-40.2,1.24,233.04,-10.67,-9.53,-7.66,15.06,2.46,-0.54,-9.63,22,-53.53,8.7,,False
2,-34.86,1.36,182.04,-13.91,-9.43,-5.66,16.66,1.36,-0.81,-18.03,35,-69.53,7.8,-6.5,True
20,-19.8,15.1,764.04,-5.36,-5.02,-8.66,33.54,12.5,-13.68,-14.88,110,-164.53,-3.4,,False
20,-22.95,16.4,254.04,-5.86,-5.9,-28.66,25.84,21.1,-12.84,-7.17,305,15.47,-1.18,,False
20,-26.91,12.6,239.04,-7.06,-4.92,-18.66,25.04,12.6,-9.06,-8.46,45,-49.53,3.44,,False
20,-18.6,18.1,449.04,-6.91,-7.33,-18.66,29.74,21.3,-14.85,-10.8,330,-69.53,-1.02,,True
20,-24.21,10.4,569.04,-8.04,-4.76,-18.66,34.04,25.2,-11.61,-8.97,310,-114.53,-2.4,-6.2,True
20,-26.46,13.2,674.04,-5.88,-5.65,-8.66,30.14,16.0,-11.88,-15.75,240,-149.53,-1.46,,False
2,-38.13,0.5,260.04,-12.19,-10.59,-5.66,15.06,3.98,3.9,-11.22,7,-43.53,11.56,-6.12,False
2,-33.99,0.8,236.04,-12.48,-9.3,-7.66,16.66,1.44,10.89,-15.42,25,-48.53,7.7,-7.09,True
20,-19.62,18.3,239.04,-4.78,-4.56,-8.66,30.74,12.2,-16.2,-18.42,370,-84.53,1.16,,False
2,-41.04,0.86,230.04,-10.59,-12.92,-5.66,15.36,3.08,0.72,-12.9,26,-57.53,8.22,-5.46,False
2,-35.01,1.3,188.04,-14.49,-9.36,-5.66,15.68,2.4,-1.65,-11.52,26,-58.53,13.22,,False
0,-36.57,1.88,206.04,-10.44,-10.38,-5.66,16.56,2.52,-1.77,-13.23,36,-69.53,9.7,,True
2,-36.78,0.76,260.04,-10.5,-9.92,-7.66,16.42,3.22,3.54,-17.46,16,-44.53,8.26,,False
2,-42.24,0.14,254.04,-10.71,-9.04,-5.66,16.42,1.92,-1.08,-11.73,22,-61.53,8.62,-6.64,False
2,-35.13,1.1,212.04,-11.32,-8.61,-5.66,16.48,2.58,1.71,-9.66,1,-53.53,9.14,-6.39,True
20,-25.38,13.5,479.04,-5.53,-5.58,-18.66,28.74,10.2,-13.65,-6.99,105,-14.53,-0.64,,False
20,-19.77,12.5,269.04,-5.46,-3.71,-18.66,30.14,11.3,-14.61,-13.14,385,-94.53,-2.2,,False
20,-24.21,14.4,374.04,-5.27,-4.22,-8.66,30.44,20.9,-15.99,-16.86,320,-109.53,-2.8,,False
20,-22.26,15.1,659.04,-7.77,-5.36,-18.66,28.24,26.7,-5.7,-19.74,235,-14.53,-0.96,,False
20,-32.04,10.8,479.04,-7.32,-6.34,-8.66,24.74,23.8,-1.74,-7.2,60,-94.53,1.56,,False
10,-24.18,14.5,299.04,-7.66,-4.24,-18.66,24.94,11.8,-12.99,-11.46,225,-69.53,-0.52,,True
2,-38.37,1.66,209.04,-11.34,-9.74,-4.66,15.48,1.22,8.16,-13.23,0,-43.53,7.46,,False
0,-34.29,1.54,161.04,-10.49,-9.3,-5.66,16.1,2.84,-0.42,-14.64,14,-77.53,8.12,-8.24,True
20,-22.29,11.2,269.04,-5.61,-3.51,-18.66,34.04,15.3,-14.88,-14.55,300,-109.53,-2.98,-7.56,True
20,-21.06,14.8,164.04,-4.83,-8.7,-8.66,31.84,12.3,-17.55,-27.15,360,-109.53,2.22,,False
20,-30.69,13.1,539.04,-6.13,-6.89,-28.66,27.24,29.1,-12.21,-11.04,300,-4.53,-1.18,-4.97,False
20,-23.4,14.0,434.04,-6.5,-7.01,-28.66,24.74,19.0,-12.21,-7.05,340,40.47,4.86,,False
2,-36.3,1.88,206.04,-11.18,-8.91,-5.66,14.88,2.14,1.47,-14.82,3,-64.53,8.18,-5.22,False
2,-35.34,1.76,251.04,-13.54,-8.93,-7.66,15.32,1.3,0.39,-11.85,28,-44.53,7.64,-5.42,False
20,-35.1,13.5,299.04,-7.13,-4.65,-8.66,25.74,14.4,-11.46,-12.24,340,-84.53,0.14,,False
20,-23.82,10.5,194.04,-6.58,-4.5,-18.66,28.04,30.6,-10.53,-10.83,105,-99.53,0.08,-5.8,False
2,-34.38,1.74,227.04,-10.6,-9.07,-5.66,16.58,0.2,-2.28,-10.65,27,-42.53,6.82,,True
2,-35.85,1.3,218.04,-10.43,-9.78,-5.66,15.96,3.08,-0.99,-10.59,75,-43.53,7.16,,False
20,-21.57,19.5,809.04,-6.6,-4.33,-28.66,29.04,12.3,-15.39,-12.45,345,-19.53,-1.18,,True
2,-35.76,0.88,272.04,-10.25,-9.66,-7.66,16.56,3.74,0.21,-11.37,67,-40.53,8.3,,False
20,-29.55,11.2,554.04,-6.73,-5.9,-18.66,28.94,16.6,-10.53,-9.21,200,-4.53,0.96,-4.91,False
2,-45.93,0.48,206.04,-10.36,-11.5,-5.66,16.14,3.4,-1.41,-11.13,24,-55.53,11.32,-5.31,False
2,-38.91,1.38,305.04,-10.86,-8.71,-7.66,16.62,2.14,0.36,-16.83,62,-57.53,7.4,,False
20,-35.43,19.5,374.04,-7.94,-4.0,-8.66,26.34,12.1,-12.45,-15.15,20,-149.53,-0.98,,True
20,-24.72,10.5,749.04,-6.46,-7.18,-8.66,28.94,11.9,-9.57,-15.45,130,-154.53,2.9,,False
2,-46.89,1.56,197.04,-11.83,-11.07,-5.66,15.1,1.62,-0.99,-11.97,21,-41.53,8.54,-4.91,False
2,-37.98,1.04,242.04,-10.17,-9.82,-5.66,15.86,0.84,3.72,-12.99,21,-49.53,7.86,-5.15,False
2,-42.57,0.68,194.04,-10.41,-9.24,-5.66,16.18,2.02,5.04,-19.83,53,-43.53,15.12,-5.22,False
2,-38.07,0.38,209.04,-10.54,-8.76,-7.66,16.3,2.62,-0.21,-8.97,8,-43.53,7.94,,True
2,-46.92,0.32,284.04,-10.78,-9.38,-7.66,15.94,4.2,6.93,-8.55,3,-46.53,8.8,,False
20,-28.35,10.8,404.04,-5.07,-3.83,-8.66,32.34,11.4,-2.28,-12.6,325,-59.53,0.42,-4.62,False
20,-23.76,10.5,599.04,-5.26,-4.17,-28.66,33.84,11.1,-12.15,-12.48,340,35.47,-2.44,,True
2,-37.98,0.96,248.04,-12.68,-8.64,-5.66,16.58,2.1,-1.65,-21.36,12,-70.53,10.84,-6.02,False
20,-29.67,13.0,449.04,-7.28,-5.58,-18.66,26.44,20.4,-9.03,-8.58,185,20.47,2.12,,False
20,-18.75,18.6,674.04,-5.35,-3.38,-8.66,32.94,13.7,-16.68,-13.92,160,-134.53,4.18,-7.27,True
20,-25.05,12.0,614.04,-6.92,-5.65,-8.66,25.74,10.2,-9.3,-14.85,325,-109.53,1.04,,False
20,-21.87,16.6,374.04,-5.96,-4.0,-28.66,28.14,12.7,-15.75,-12.9,240,-44.53,-1.82,-6.4,True
2,-35.34,1.54,266.04,-11.28,-9.86,-5.66,15.44,1.96,4.86,-10.56,11,-73.53,9.28,,False
2,-38.1,0.16,170.04,-11.55,-9.03,-5.66,16.24,2.82,2.7,-10.92,58,-53.53,7.6,-6.13,False
2,-41.34,1.0,260.04,-10.81,-11.47,-5.66,16.0,2.42,2.79,-11.7,9,-46.53,7.32,-5.4,False
20,-24.24,15.0,449.04,-6.68,-6.68,-18.66,26.24,24.4,-11.25,-7.68,190,-79.53,0.76,,False
20,-21.48,20.2,344.04,-6.33,-3.65,-18.66,26.74,13.1,-15.9,-11.4,110,-139.53,-1.72,,True
2,-39.66,0.72,245.04,-10.85,-9.37,-5.66,16.12,1.2,-0.54,-11.1,8,-56.53,11.1,-5.6,False
20,-21.15,11.8,209.04,-4.74,-4.18,-18.66,32.34,11.7,-11.4,-9.9,215,-69.53,1.58,-8.26,True
2,-35.91,1.42,230.04,-10.78,-11.67,-7.66,15.08,1.94,0.42,-12.42,20,-44.53,8.48,-4.47,False
20,-22.56,13.3,269.04,-6.86,-4.46,-18.66,26.14,15.1,-5.88,-10.17,370,-9.53,-0.22,,False
2,-36.51,1.96,227.04,-10.66,-9.48,-3.66,16.32,3.54,3.96,-14.76,9,-65.53,7.32,-7.11,True
20,-21.9,15.3,464.04,-5.83,-5.72,-28.66,26.94,23.1,-14.64,-6.0,280,-14.53,-1.42,,False
20,-24.24,12.5,764.04,-6.27,-5.22,-8.66,28.44,18.7,-12.81,-9.24,15,-84.53,1.28,,False
2,-45.93,1.9,200.04,-10.63,-10.52,-7.66,15.26,2.0,6.21,-21.03,58,-46.53,9.78,-5.09,False
20,-27.87,10.8,209.04,-9.19,-5.32,-18.66,26.64,26.6,-13.83,-12.51,235,-9.53,-0.9,,False
2,-36.45,0.86,191.04,-11.18,-9.69,-5.66,15.88,3.48,11.52,-13.56,59,-57.53,8.54,-4.94,False
20,-28.56,10.6,674.04,-5.23,-4.52,-18.66,34.64,10.3,-16.2,-7.86,270,35.47,0.92,-6.34,True
2,-41.25,1.76,170.04,-10.37,-12.8,-5.66,15.8,3.4,-0.75,-14.4,40,-58.53,14.72,-7.23,True
20,-26.73,15.6,344.04,-6.27,-6.98,-8.66,24.54,15.1,-12.33,-11.1,75,-99.53,5.62,-6.43,False
2,-37.71,0.12,194.04,-12.33,-9.59,-7.66,15.86,3.72,-1.23,-13.08,2,-42.53,9.94,-6.42,False
2,-36.33,0.9,269.04,-13.72,-10.27,-3.66,15.6,3.02,-0.69,-10.59,6,-66.53,9.52,-6.58,False
2,-39.99,1.16,209.04,-11.33,-9.15,-3.66,15.76,1.76,1.56,-11.97,10,-63.53,7.18,-5.38,False
20,-24.36,13.7,404.04,-6.3,-5.02,-18.66,25.64,13.2,-11.94,-21.93,290,-134.53,2.46,-4.61,False
20,-24.27,17.7,569.04,-7.71,-4.99,-8.66,25.54,26.8,-11.79,-10.86,85,-124.53,-1.34,,False
20,-22.86,15.0,539.04,-5.92,-3.92,-23.66,30.24,19.9,-10.35,-9.06,290,-54.53,-0.22,,True
2,-40.74,1.38,236.04,-14.19,-9.09,-7.66,16.54,0.3,3.03,-17.94,58,-57.53,11.64,-6.81,False
2,-34.92,1.9,224.04,-11.55,-8.8,-3.66,16.12,0.48,-0.63,-13.23,10,-78.53,6.92,-6.9,True
2,-38.55,1.52,230.04,-12.6,-8.92,-6.66,15.06,2.56,4.14,-11.94,0,-57.53,7.7,-5.26,False
20,-20.22,12.3,269.04,-5.64,-4.02,-18.66,29.84,17.1,-14.85,-12.72,65,-114.53,-3.0,-7.03,True
2,-34.8,1.34,170.04,-11.55,-9.13,-7.66,15.7,0.06,-1.83,-13.56,32,-43.53,12.4,-5.16,False
2,-40.86,0.16,215.04,-15.11,-10.5,-7.66,15.78,0.84,-0.99,-9.93,10,-43.53,9.9,,False
2,-42.06,0.64,221.04,-12.75,-9.22,-3.66,16.46,2.78,0.21,-12.39,39,-71.53,8.24,-7.93,True
20,-23.16,11.6,599.04,-5.97,-4.52,-18.66,29.94,17.2,-14.49,-11.28,65,-134.53,2.0,,False
20,-23.01,10.8,539.04,-6.16,-5.15,-8.66,28.04,18.2,-10.83,-14.1,145,-124.53,5.38,-4.85,False
20,-20.46,17.7,314.04,-6.27,-5.87,-18.66,26.84,17.3,-15.69,-7.32,85,-74.53,-0.08,-7.22,True
2,-36.84,1.54,236.04,-10.53,-11.41,-5.66,15.02,3.36,-1.2,-10.26,6,-48.53,8.52,-5.74,False
2,-38.37,1.48,275.04,-12.92,-9.2,-5.66,15.96,1.4,-0.9,-24.63,22,-61.53,12.06,,False
20,-21.45,15.3,584.04,-6.55,-6.86,-28.66,27.24,18.9,-14.01,-15.87,325,-14.53,3.94,-4.77,False
20,-20.97,16.3,419.04,-8.5,-8.34,-8.66,28.84,17.5,-13.38,-13.08,165,-79.53,1.66,-6.97,True
20,-38.64,17.2,719.04,-6.86,-3.75,-18.66,30.24,16.0,-16.02,-8.37,110,-144.53,-0.08,-6.95,True
20,-30.06,11.9,659.04,-7.37,-6.82,-8.66,25.14,10.2,-8.46,-16.38,350,-129.53,6.06,,False
20,-27.72,14.3,269.04,-6.06,-5.6,-28.66,24.94,10.3,-11.22,-6.81,20,-34.53,0.26,,False
2,-36.03,1.02,170.04,-10.54,-9.44,-7.66,14.84,3.08,0.6,-8.91,2,-43.53,11.96,,False
20,-27.99,10.2,764.04,-8.39,-6.73,-8.66,25.74,14.4,-5.16,-9.93,60,-139.53,5.28,-3.32,False
2,-46.38,0.14,224.04,-10.55,-11.19,-5.66,16.42,3.28,-0.99,-15.93,11,-56.53,17.96,,False
20,-23.34,11.3,209.04,-6.64,-5.21,-18.66,33.04,10.3,-13.38,-16.77,330,-69.53,-1.2,,True
2,-37.53,1.78,209.04,-10.64,-9.02,-5.66,16.28,0.42,-0.12,-10.86,13,-67.53,13.1,,True
2,-36.6,1.92,227.04,-10.96,-12.15,-7.66,15.74,3.62,-1.86,-10.47,50,-49.53,7.8,-6.79,True
20,-25.98,10.5,524.04,-6.69,-5.46,-8.66,27.34,15.9,-4.8,-15.0,100,-69.53,0.84,-4.23,False
2,-35.7,1.84,221.04,-10.23,-8.42,-7.66,16.82,0.72,-0.48,-12.57,19,-44.53,7.44,,True
20,-26.88,15.6,554.04,-5.76,-4.78,-18.66,30.44,14.0,-11.37,-8.16,205,15.47,-2.22,-7.5,True
20,-25.05,15.2,179.04,-5.31,-4.1,-18.66,31.24,17.8,-10.38,-12.63,395,-119.53,-2.7,,False
20,-23.91,12.4,599.04,-5.81,-4.18,-8.66,31.94,28.6,-9.54,-12.27,180,-134.53,-2.74,,True
20,-22.98,13.6,629.04,-7.32,-4.96,-18.66,26.54,26.3,-10.5,-9.66,210,-159.53,2.32,,False
2,-36.45,2.02,266.04,-10.06,-13.33,-5.66,15.82,1.4,3.33,-20.49,25,-45.53,7.94,-5.89,False
2,-36.78,1.58,161.04,-10.23,-10.17,-5.66,16.04,2.0,-1.74,-10.8,28,-56.53,11.6,-6.52,True
2,-49.8,1.18,221.04,-10.93,-11.29,-3.66,15.46,3.86,6.48,-11.13,6,-80.53,11.48,-5.69,False
20,-30.6,19.7,809.04,-8.15,-5.14,-8.66,24.54,23.3,-6.3,-18.21,335,-119.53,-0.3,,False
20,-26.31,12.1,854.04,-6.94,-6.15,-18.66,27.14,17.8,-4.17,-6.66,85,-79.53,2.22,,False
2,-34.5,1.86,182.04,-11.65,-8.76,-7.66,16.48,2.68,0.6,-12.87,10,-58.53,17.94,-7.04,True
2,-37.92,1.44,224.04,-10.47,-9.87,-7.66,15.32,2.66,-1.02,-10.44,63,-48.53,7.22,-5.47,False
20,-26.37,10.1,704.04,-7.26,-5.76,-18.66,27.44,22.3,-6.12,-12.99,270,-154.53,2.52,,False
20,-20.04,15.0,749.04,-6.53,-5.98,-18.66,30.74,16.1,-15.57,-17.34,35,-144.53,-2.08,,True
2,-35.16,0.64,233.04,-10.25,-9.63,-5.66,16.58,1.72,-1.56,-9.9,16,-51.53,8.1,-6.94,True
20,-20.82,13.4,554.04,-6.3,-4.34,-8.66,29.24,20.1,-12.9,-8.37,100,-104.53,-0.9,-6.88,True
20,-21.9,11.4,209.04,-6.78,-8.34,-18.66,26.84,28.3,-11.58,-8.82,290,-49.53,0.38,-3.44,False
2,-36.45,1.32,281.04,-10.27,-9.58,-3.66,16.72,1.1,4.86,-11.88,24,-65.53,9.78,-6.24,False
20,-22.08,13.3,179.04,-5.4,-4.62,-18.66,31.04,18.8,-13.5,-21.12,195,-154.53,-3.48,-5.55,True
20,-39.96,16.7,869.04,-7.42,-7.22,-8.66,24.94,28.1,-9.84,-8.46,195,-119.53,10.26,-4.91,False
20,-31.44,19.8,539.04,-5.86,-5.04,-8.66,29.44,19.5,-15.81,-12.69,235,-89.53,2.76,,True
2,-37.5,1.84,290.04,-10.37,-8.67,-3.66,16.64,2.4,-0.75,-11.94,24,-75.53,7.88,-6.74,True
20,-30.3,10.4,209.04,-7.3,-8.48,-18.66,26.14,18.5,-10.08,-7.02,25,-29.53,2.58,,False
2,-37.35,1.1,191.04,-10.66,-8.89,-7.66,16.1,2.6,-0.15,-11.46,9,-43.53,7.56,,True
2,-37.83,1.68,245.04,-11.94,-8.58,-7.66,16.62,0.28,-0.12,-18.99,16,-47.53,6.68,-6.3,True
2,-40.05,1.62,287.04,-11.28,-8.82,-5.66,16.36,3.52,-0.75,-15.87,3,-63.53,8.86,-6.75,True
2,-40.68,1.12,218.04,-10.18,-8.74,-7.66,16.38,2.3,10.05,-12.03,2,-54.53,9.28,,True
2,-43.08,1.08,170.04,-11.16,-9.71,-4.66,15.16,3.44,1.68,-10.08,5,-59.53,8.16,-5.26,False
20,-23.76,14.8,299.04,-6.58,-5.4,-18.66,28.54,12.9,3.09,-5.91,25,-19.53,-1.16,-7.61,True
2,-34.65,1.1,257.04,-11.34,-12.05,-7.66,16.02,2.76,-0.9,-10.32,57,-47.53,7.42,-5.73,False
2,-39.75,0.66,185.04,-10.83,-9.4,-7.66,16.38,3.2,0.39,-10.11,9,-58.53,7.68,,True
20,-30.06,10.0,239.04,-6.7,-6.14,-8.66,29.84,28.6,-14.43,-11.82,250,-139.53,-2.54,-5.12,False
2,-35.4,1.08,164.04,-12.52,-9.02,-3.66,16.58,3.56,5.82,-15.54,1,-70.53,7.26,,True
2,-35.13,0.88,299.04,-10.37,-12.7,-7.66,16.06,2.16,0.39,-13.95,57,-57.53,8.32,,False
