Id,Sales
16896,5354.80224609375
16897,5119.7900390625
16898,10439.865234375
16899,7480.35009765625
16900,4165.30712890625
16901,5163.5869140625
16902,4506.72802734375
16903,6156.83349609375
16904,5798.3525390625
16905,9612.2421875
16906,7732.39990234375
16907,5342.98583984375
16908,4537.45166015625
16909,2192.695068359375
16910,4833.53173828125
16911,15179.55078125
16912,2683.744384765625
16913,5234.19482421875
16914,6050.30224609375
16915,7647.2734375
16916,5347.8359375
16917,8377.080078125
16918,6128.41943359375
16919,5435.478515625
16920,3707.717041015625
16921,8000.3681640625
16922,4184.1484375
16923,7239.0859375
16924,9499.486328125
16925,3531.160400390625
16926,6930.001953125
16927,5945.39501953125
16928,3432.9541015625
16929,7042.1591796875
16930,6426.916015625
16931,3326.89013671875
16932,8112.34765625
16933,6751.5869140625
16934,4596.96484375
16935,9627.6533203125
16936,7845.0361328125
16937,7122.64013671875
16938,4515.9716796875
16939,4411.4326171875
16940,5403.47705078125
16941,3459.082763671875
16942,5908.48486328125
16943,3286.409423828125
16944,5992.13916015625
16945,3096.603515625
16946,4646.408203125
16947,4926.3212890625
16948,4445.82275390625
16949,6363.77099609375
16950,8546.8876953125
16951,4418.11181640625
16952,8336.4794921875
16953,5220.70263671875
16954,6409.59130859375
16955,8650.4345703125
16956,7517.74951171875
16957,4150.08447265625
16958,4382.24560546875
16959,5187.91845703125
16960,4782.5458984375
16961,10503.193359375
16962,5712.86328125
16963,7760.35205078125
16964,9260.650390625
16965,6563.18115234375
16966,2983.276611328125
16967,7624.0224609375
16968,8018.72509765625
16969,6810.189453125
16970,8138.2998046875
16971,6767.609375
16972,7145.15087890625
16973,5157.3193359375
16974,4260.2314453125
16975,3629.375
16976,5049.31884765625
16977,7964.9638671875
16978,3318.518798828125
16979,9354.451171875
16980,6988.10791015625
16981,4973.3173828125
16982,7617.2529296875
16983,4630.87158203125
16984,8216.8154296875
16985,3237.288818359375
16986,4465.9072265625
16987,4846.40576171875
16988,3632.42041015625
16989,7189.79248046875
16990,7743.01025390625
16991,8284.5947265625
16992,6437.85888671875
16993,3911.776123046875
16994,6361.06201171875
16995,6463.25537109375
16996,9295.826171875
16997,3203.21044921875
16998,3249.564208984375
16999,9762.2998046875
17000,5397.6953125
17002,7752.94384765625
17003,5746.35546875
17004,7358.78076171875
17005,4811.79345703125
17006,2729.817626953125
17007,7149.740234375
17008,5914.32763671875
17009,4961.435546875
17010,10229.21484375
17011,7068.9814453125
17012,3776.39501953125
17013,6216.41796875
17014,3684.513671875
17015,2129.362060546875
17016,5803.53662109375
17017,9101.0703125
17018,5655.20703125
17019,4365.69677734375
17020,3331.69921875
17021,5233.6767578125
17022,10455.7861328125
17023,6264.0185546875
17024,8630.4267578125
17025,5639.92138671875
17026,4586.0908203125
17027,3483.552734375
17028,6587.89013671875
17029,3774.943359375
17030,2874.26806640625
17031,5408.7587890625
17032,4221.13232421875
17033,6430.6298828125
17034,5123.21875
17035,4740.72509765625
17036,5676.2109375
17037,7795.50732421875
17038,4852.41064453125
17039,3263.583984375
17040,9731.134765625
17041,8279.82421875
17042,6006.62353515625
17043,2607.401611328125
17044,5566.49072265625
17045,5222.48291015625
17046,3980.235595703125
17047,8129.60888671875
17048,10189.376953125
17049,6469.32666015625
17050,6461.30859375
17051,6520.30615234375
17052,8036.361328125
17053,10688.2392578125
17054,3408.109619140625
17055,4263.41845703125
17056,5204.46484375
17057,6342.13916015625
17058,5052.77685546875
17059,8919.66015625
17060,7080.4521484375
17061,5450.83642578125
17062,3379.572021484375
17063,7034.77685546875
17064,6266.7138671875
17065,3748.670166015625
17066,5808.90478515625
17067,3808.4970703125
17068,7319.6591796875
17069,5396.171875
17070,5369.46044921875
17071,6595.095703125
17072,4071.40185546875
17073,4297.32470703125
17074,7063.53662109375
17075,4978.89599609375
17076,8227.44921875
17077,5664.69482421875
17078,7425.8056640625
17079,5702.32373046875
17080,3719.792724609375
17081,8333.8154296875
17082,2767.887939453125
17083,10684.453125
17084,4632.74609375
17085,5065.31591796875
17086,7627.42236328125
17087,4904.71435546875
17088,4133.275390625
17089,5770.02978515625
17090,3522.42529296875
17091,3349.688232421875
17092,5471.19580078125
17093,7010.6728515625
17094,9034.7626953125
17095,5625.97314453125
17096,5949.0341796875
17097,5214.56103515625
17098,5872.35791015625
17099,3478.769287109375
17100,10098.1064453125
17101,6664.900390625
17102,11301.7763671875
17103,5104.7470703125
17104,4906.68359375
17105,8178.09033203125
17106,7839.36669921875
17107,3880.676513671875
17108,8656.2470703125
17109,6259.76416015625
17110,5278.78857421875
17111,5207.462890625
17112,4348.63330078125
17113,3333.480712890625
17114,4931.16015625
17115,3161.572998046875
17116,4075.454345703125
17117,7898.0302734375
17118,5922.21435546875
17119,25705.646484375
17120,6900.71923828125
17121,4332.259765625
17122,6582.5712890625
17123,8523.0029296875
17124,4728.68994140625
17125,5605.625
17126,4892.68701171875
17127,7593.3037109375
17128,6901.32080078125
17129,4378.35107421875
17130,5207.56982421875
17131,6962.3779296875
17132,7003.1201171875
17133,6155.02978515625
17134,6143.15576171875
17135,5114.7412109375
17136,4396.990234375
17137,4928.33154296875
17138,8387.947265625
17139,9764.177734375
17140,8486.7685546875
17141,6400.6611328125
17142,4811.6328125
17143,5805.92529296875
17144,3913.40869140625
17145,7376.6181640625
17146,8191.9462890625
17147,7557.421875
17148,5001.8857421875
17149,4604.5263671875
17150,4592.00927734375
17151,4426.40234375
17152,9117.720703125
17153,6457.83642578125
17154,4933.3486328125
17155,4616.14794921875
17156,6612.55859375
17157,3784.039306640625
17158,6171.38671875
17159,4020.17626953125
17160,5277.26513671875
17161,5865.6201171875
17162,4864.07373046875
17163,6231.30712890625
17164,4572.9931640625
17165,4570.64013671875
17166,6031.63525390625
17167,6522.65087890625
17168,8968.4150390625
17169,5880.8583984375
17170,6748.29248046875
17171,7295.62890625
17172,8898.40625
17173,5983.9423828125
17174,7826.98095703125
17175,4036.71142578125
17176,4149.26123046875
17177,5449.9208984375
17178,6001.0341796875
17179,7363.0703125
17180,7254.1630859375
17181,4666.70947265625
17182,6747.83251953125
17183,5091.2509765625
17184,8191.68505859375
17185,3629.041259765625
17186,10914.2060546875
17187,4620.197265625
17188,4914.3427734375
17189,7790.775390625
17190,4949.4638671875
17191,5149.2236328125
17192,6314.4892578125
17193,6530.8681640625
17194,4989.19921875
17195,3982.02587890625
17196,5859.7646484375
17197,7325.06005859375
17198,6819.5859375
17199,4245.3623046875
17200,7069.93603515625
17201,8710.126953125
17202,5829.57568359375
17203,4385.4443359375
17204,6786.86083984375
17205,5438.18212890625
17206,5593.82958984375
17207,5482.93701171875
17208,3994.250732421875
17209,7039.67626953125
17210,5012.7880859375
17211,6780.60888671875
17212,6243.0703125
17213,4925.64990234375
17214,5822.10986328125
17215,4804.0224609375
17216,6527.03955078125
17217,7696.00927734375
17218,4799.1904296875
17219,4415.12109375
17220,5141.3017578125
17221,5319.060546875
17222,4088.23291015625
17223,7796.0244140625
17224,5021.45849609375
17225,6927.44775390625
17226,5028.1806640625
17227,4644.88232421875
17228,5469.3837890625
17229,6319.12841796875
17230,7077.845703125
17231,7397.24658203125
17232,7780.966796875
17233,4945.07177734375
17234,7721.4609375
17235,5016.931640625
17236,6223.5380859375
17237,7776.3662109375
17238,5731.08251953125
17239,8695.3427734375
17240,7054.21337890625
17241,5978.056640625
17242,5587.5400390625
17243,6698.193359375
17244,7185.80419921875
17245,4968.2919921875
17246,3761.536376953125
17247,5394.859375
17248,6952.20751953125
17249,6898.31494140625
17250,4905.3740234375
17251,7690.791015625
17252,5454.70166015625
17253,4505.3984375
17254,4984.70703125
17255,4884.42333984375
17256,6305.14404296875
17257,6737.3564453125
17258,5108.1640625
17259,5129.8154296875
17260,4146.61572265625
17261,5979.3271484375
17262,3261.445556640625
17263,6237.99462890625
17264,4601.99365234375
17265,8379.5771484375
17266,5434.796875
17267,5120.515625
17268,6982.6181640625
17269,4577.01123046875
17270,4769.08251953125
17271,9498.48828125
17272,7025.54833984375
17273,7305.00390625
17274,7465.20068359375
17275,5183.91845703125
17276,5381.87548828125
17277,4625.07958984375
17278,6501.01025390625
17279,9365.875
17280,5428.94970703125
17281,3700.004638671875
17282,4213.93408203125
17283,7184.294921875
17284,8172.705078125
17285,5108.59375
17286,6245.0712890625
17287,4464.3154296875
17288,4619.3203125
17289,3181.0205078125
17290,4550.6015625
17291,5659.42626953125
17292,5570.95068359375
17293,6700.384765625
17294,5423.98974609375
17295,7058.3603515625
17296,8026.5185546875
17297,7586.64697265625
17298,4410.72119140625
17299,8596.4345703125
17300,9625.9052734375
17301,5379.86669921875
17302,7280.8271484375
17303,4750.67919921875
17304,6386.35888671875
17305,4396.12646484375
17306,5721.3671875
17307,5053.9658203125
17308,7837.01806640625
17309,6999.40087890625
17310,7625.1396484375
17311,7864.48193359375
17312,5212.62841796875
17313,7512.0244140625
17314,15069.76953125
17315,8679.97265625
17316,5097.9501953125
17317,3562.375
17318,5765.43359375
17319,8415.1748046875
17320,4815.28466796875
17321,10105.3330078125
17322,18450.982421875
17323,3088.854736328125
17324,4541.39697265625
17325,8011.90380859375
17326,4644.06103515625
17327,8369.0185546875
17328,5652.380859375
17329,6071.31103515625
17330,4479.58056640625
17331,6239.93798828125
17332,5954.4990234375
17333,6512.4248046875
17334,6508.0576171875
17335,5831.36328125
17336,5937.41357421875
17337,5268.1396484375
17338,4291.576171875
17339,4384.8974609375
17340,5932.6796875
17341,4643.84130859375
17342,5475.70703125
17343,6538.91455078125
17344,5150.0859375
17345,4818.31005859375
17346,6974.1904296875
17347,6356.65771484375
17348,6828.73095703125
17349,6233.37890625
17350,6841.00146484375
17351,5076.06396484375
17352,4285.6201171875
17353,5397.22607421875
17354,6664.1533203125
17355,4486.263671875
17356,3990.615478515625
17357,8421.3349609375
17358,5947.5595703125
17359,8196.2109375
17360,5630.36328125
17361,5201.77880859375
17362,4873.9736328125
17363,4123.01025390625
17364,9284.8466796875
17365,5053.5859375
17366,8299.6416015625
17367,12527.7431640625
17368,6752.728515625
17369,5662.20703125
17370,4736.4140625
17371,4399.17041015625
17372,6713.4072265625
17373,4022.228271484375
17374,5768.43603515625
17375,8512.5078125
17376,5404.65869140625
17377,12608.4453125
17378,11823.8193359375
17379,5040.86572265625
17380,6670.02685546875
17381,4831.01171875
17382,5757.83984375
17383,5069.55615234375
17384,8592.1435546875
17385,7335.85107421875
17386,7500.767578125
17387,4076.958740234375
17388,6334.34521484375
17389,4843.3037109375
17390,6055.279296875
17391,6405.76904296875
17392,5328.20849609375
17393,6595.650390625
17394,6137.513671875
17395,7657.36376953125
17396,8453.9052734375
17397,5316.658203125
17398,9402.068359375
17399,6550.6455078125
17400,7849.0185546875
17401,4688.05078125
17402,4427.10791015625
17403,4939.07958984375
17404,7850.90771484375
17405,6402.041015625
17406,7161.177734375
17407,5867.57275390625
17408,7968.1259765625
17409,4817.9150390625
17410,7535.5859375
17411,5604.833984375
17412,4160.1689453125
17413,11560.673828125
17414,14142.9873046875
17415,5646.69482421875
17416,7090.4970703125
17417,8086.02294921875
17418,9360.0625
17419,9167.4267578125
17420,5782.31689453125
17421,6594.63232421875
17422,5561.35791015625
17423,7836.943359375
17424,4256.93310546875
17425,5252.787109375
17426,5287.3857421875
17427,4656.517578125
17428,7215.0908203125
17429,4539.51025390625
17430,4185.76953125
17431,5383.46337890625
17432,3453.60888671875
17433,4306.85205078125
17434,5273.341796875
17435,5601.9375
17436,8201.2041015625
17437,6876.9892578125
17438,5417.5244140625
17439,5679.07666015625
17440,5646.302734375
17441,9599.1630859375
17442,6589.86962890625
17443,5413.64990234375
17444,4060.154296875
17445,8770.0224609375
17446,4163.9931640625
17447,6700.48583984375
17448,3674.50634765625
17449,4503.455078125
17450,5665.806640625
17451,5001.73193359375
17452,4683.77294921875
17453,6763.72802734375
17454,8798.4873046875
17455,10319.7470703125
17456,5072.47216796875
17457,7855.05224609375
17458,3138.121826171875
17459,5455.02001953125
17460,6200.09765625
17461,4139.3818359375
17462,8464.5068359375
17463,5011.99560546875
17464,4684.35009765625
17465,7919.3037109375
17466,9964.0400390625
17467,7602.5986328125
17468,4935.404296875
17469,5014.22314453125
17470,7478.11328125
17471,6091.326171875
17472,5373.2958984375
17473,4475.97119140625
17474,7025.681640625
17475,8378.3505859375
17476,4760.18994140625
17477,5574.4150390625
17478,7107.5595703125
17479,7598.0498046875
17480,11090.5693359375
17481,6337.85546875
17482,11434.396484375
17483,5787.2724609375
17484,4862.9990234375
17485,3643.723388671875
17486,5868.73876953125
17487,4963.86376953125
17488,4651.484375
17489,7639.9462890625
17490,4399.01708984375
17491,4332.60693359375
17492,6971.732421875
17493,3417.367431640625
17494,6610.35009765625
17495,5764.31884765625
17496,6769.6552734375
17497,8123.9169921875
17498,4866.1708984375
17499,8770.169921875
17500,5426.4716796875
17501,5025.2490234375
17502,4481.62744140625
17503,4388.109375
17504,9702.005859375
17505,6165.5244140625
17506,4720.65283203125
17507,7204.07177734375
17508,7443.1669921875
17509,6327.30908203125
17510,5536.83251953125
17511,7860.33154296875
17512,5163.16845703125
17513,5868.06494140625
17514,4711.9853515625
17515,8393.0107421875
17516,5165.3134765625
17517,5082.21533203125
17518,5222.36181640625
17519,5033.8125
17520,3982.30029296875
17521,4900.37451171875
17522,6737.39501953125
17523,7848.85791015625
17524,9995.291015625
17525,9834.380859375
17526,7927.841796875
17527,4765.73291015625
17528,4605.50146484375
17529,9553.267578125
17530,9475.568359375
17531,5993.98046875
17532,7669.6357421875
17533,8295.640625
17534,5092.61572265625
17535,3966.806640625
17536,8609.5126953125
17537,4347.05810546875
17538,5826.44287109375
17539,4776.2392578125
17540,3241.27734375
17541,9734.7529296875
17542,4959.89697265625
17543,4579.35400390625
17544,4805.52294921875
17545,5389.89306640625
17546,6178.01318359375
17547,6551.33251953125
17548,6310.474609375
17549,3960.772705078125
17550,4596.69482421875
17551,4110.806640625
17552,3336.046630859375
17553,7109.896484375
17554,16656.333984375
17555,4998.0361328125
17556,5165.859375
17557,5964.70751953125
17558,5005.1484375
17559,4800.3408203125
17560,4773.96728515625
17561,4371.98291015625
17562,5958.32373046875
17563,6358.791015625
17564,3373.156494140625
17565,7852.23486328125
17566,4449.37060546875
17567,4907.91650390625
17568,8082.07177734375
17569,7291.2724609375
17570,9795.212890625
17571,4794.28759765625
17572,6573.845703125
17573,4726.69921875
17574,6001.46728515625
17575,12888.56640625
17576,7346.3662109375
17577,6412.396484375
17578,4286.00244140625
17579,4776.71337890625
17580,5694.24365234375
17581,4296.86376953125
17582,8270.634765625
17583,4964.00146484375
17584,4840.27490234375
17585,6994.8330078125
17586,4716.81787109375
17587,5526.80517578125
17588,6037.02978515625
17589,5999.6337890625
17590,6406.14501953125
17591,4080.369140625
17592,4266.23193359375
17593,5540.384765625
17594,8742.859375
17595,8715.853515625
17596,5925.4208984375
17597,3944.383544921875
17598,6029.587890625
17599,5426.41015625
17600,4131.59326171875
17601,7310.4755859375
17602,6669.38916015625
17603,5676.9453125
17604,5086.5908203125
17605,5690.31787109375
17606,6421.92333984375
17607,5463.3818359375
17608,6549.4990234375
17609,5764.15380859375
17610,4741.97998046875
17611,7328.44970703125
17612,4903.9755859375
17613,4582.2255859375
17614,10786.146484375
17615,5069.13720703125
17616,3516.902099609375
17617,7950.97998046875
17618,7019.12841796875
17619,8903.658203125
17620,4394.2958984375
17621,5289.74365234375
17622,4992.5166015625
17623,7119.72314453125
17624,5829.2646484375
17625,7243.22900390625
17626,3925.3603515625
17627,5490.2548828125
17628,6121.28564453125
17629,5219.826171875
17630,4209.28857421875
17631,6008.76318359375
17632,7687.4814453125
17633,4484.1396484375
17634,8105.0205078125
17635,6201.8896484375
17636,8148.1083984375
17637,4308.345703125
17638,5121.33544921875
17639,4793.9140625
17640,6386.6767578125
17641,8177.49169921875
17642,4011.498046875
17643,6804.67724609375
17644,6282.07958984375
17645,6376.91748046875
17646,5096.56591796875
17647,3829.98193359375
17648,5931.84130859375
17649,5970.43212890625
17650,7507.810546875
17651,6817.6748046875
17652,5022.92138671875
17653,7428.32275390625
17654,5712.6943359375
17655,5607.42333984375
17656,5766.380859375
17657,4957.7001953125
17658,7553.18017578125
17659,9407.8798828125
17660,7878.9892578125
17661,4536.4912109375
17662,4980.57275390625
17663,3774.11865234375
17664,3182.022216796875
17665,7415.927734375
17666,5012.01953125
17667,8141.43798828125
17668,4169.34326171875
17669,5478.08154296875
17670,5070.490234375
17671,9209.0341796875
17672,4716.89404296875
17673,4852.4033203125
17674,5366.9306640625
17675,7668.373046875
17676,4501.53857421875
17677,6525.1337890625
17678,7439.41259765625
17679,9414.076171875
17680,6251.859375
17681,6610.11669921875
17682,5790.888671875
17683,4186.6708984375
17684,5019.7978515625
17685,9418.9326171875
17686,8949.783203125
17687,5225.70068359375
17688,15093.0361328125
17689,5696.43017578125
17690,4260.25
17691,5938.2861328125
17692,7813.69580078125
17693,7594.34912109375
17694,6075.78857421875
17695,6984.84716796875
17696,7713.35888671875
17697,5514.5791015625
17698,5583.0361328125
17699,5237.0830078125
17700,5264.494140625
17701,4398.66259765625
17702,3948.4853515625
17703,4705.54052734375
17704,7837.8857421875
17705,13995.1474609375
17706,5392.23974609375
17707,4650.65478515625
17708,6978.498046875
17709,3984.081787109375
17710,6049.88671875
17711,3929.911865234375
17712,7508.34228515625
17713,4949.30126953125
17714,6098.05810546875
17715,10891.990234375
17716,12557.5908203125
17717,6040.3984375
17718,5008.44580078125
17719,3919.772216796875
17720,5378.2421875
17721,4908.19384765625
17722,6714.07275390625
17723,4450.36865234375
17724,4310.8505859375
17725,4918.4296875
17726,5006.9716796875
17727,8248.2548828125
17728,5669.07373046875
17729,3586.49169921875
17730,7103.6201171875
17731,7099.322265625
17732,6819.57421875
17733,4411.52197265625
17734,4444.5009765625
17735,6522.2021484375
17736,3583.6298828125
17737,8689.546875
17738,4862.78076171875
17739,4724.99755859375
17740,5995.34130859375
17741,5255.38818359375
17742,3866.0966796875
17743,5192.68994140625
17744,5142.548828125
17745,8997.4658203125
17746,8299.4169921875
17747,5387.45068359375
17748,4323.001953125
17749,4992.501953125
17750,6686.51513671875
17751,4877.1962890625
17752,5727.08642578125
17753,5498.6767578125
17754,8923.375
17755,6825.01025390625
17756,5554.8369140625
17757,5993.85791015625
17758,4020.394775390625
17759,7947.619140625
17760,5093.130859375
17761,10711.2265625
17762,6170.533203125
17763,5558.47119140625
17764,5078.166015625
17765,3965.684814453125
17766,6967.3193359375
17767,13064.248046875
17768,4134.55419921875
17769,4944.44970703125
17770,9103.8125
17771,6452.90234375
17772,5764.18701171875
17773,7585.56787109375
17774,5727.53515625
17775,4668.01806640625
17776,4615.83935546875
17777,8351.4375
17778,5383.5830078125
17779,6697.9658203125
17780,6874.2001953125
17781,3680.55712890625
17782,5272.79736328125
17783,5422.076171875
17784,3864.69482421875
17785,8154.7265625
17786,8777.310546875
17787,4601.2314453125
17788,6858.15478515625
17789,6106.251953125
17790,4570.51318359375
17791,8025.3935546875
17792,5546.873046875
17793,8290.6953125
17794,4340.0302734375
17795,4909.0166015625
17796,5585.98291015625
17797,3756.796875
17798,6893.5283203125
17799,4395.21240234375
17800,6377.8349609375
17801,4533.19091796875
17802,4595.5107421875
17803,4875.28369140625
17804,5896.22021484375
17805,6426.76513671875
17806,7684.15673828125
17807,4431.45556640625
17808,7459.4794921875
17809,5090.1298828125
17810,7974.1142578125
17811,8131.669921875
17812,6719.1875
17813,3510.763916015625
17814,4656.0498046875
17815,6509.02734375
17816,4363.80859375
17817,9589.79296875
17818,5127.0576171875
17819,7823.2783203125
17820,9791.701171875
17821,5695.34033203125
17822,4224.173828125
17823,7741.958984375
17824,9368.3974609375
17825,5054.8310546875
17826,8060.0615234375
17827,8208.96484375
17828,5172.8740234375
17829,4897.884765625
17830,7153.97021484375
17831,4775.607421875
17832,4799.951171875
17833,7204.16650390625
17834,4450.46826171875
17835,6952.82763671875
17836,6544.146484375
17837,5848.94873046875
17838,7267.92236328125
17839,5115.2763671875
17840,6922.60595703125
17841,4087.357177734375
17842,6088.9130859375
17843,6641.537109375
17844,5166.91064453125
17845,6535.119140625
17846,6556.08447265625
17847,8398.22265625
17848,5684.67626953125
17849,4230.3251953125
17850,5602.70703125
17851,6546.14990234375
17852,7291.294921875
17853,4346.20556640625
17854,4378.32958984375
17855,7263.27294921875
17856,6834.1767578125
17857,5111.00537109375
17858,7326.58837890625
17859,5289.8994140625
17860,6115.77734375
17861,4740.07421875
17862,4027.460693359375
17863,6166.5751953125
17864,6594.4794921875
17865,6379.60595703125
17866,8804.1025390625
17867,7538.5810546875
17868,4687.73291015625
17869,8197.1162109375
17870,3987.026123046875
17871,3584.072509765625
17872,6220.13330078125
17873,9441.0224609375
17874,7259.32080078125
17875,6605.87646484375
17876,4166.615234375
17877,5950.791015625
17878,9143.076171875
17879,5115.34228515625
17880,7424.6005859375
17881,6015.6748046875
17882,4554.6123046875
17883,4623.63916015625
17884,5197.634765625
17885,5396.77685546875
17886,4410.0185546875
17887,5153.54052734375
17888,4462.45458984375
17889,5348.66748046875
17890,7653.0087890625
17891,4632.3740234375
17892,5831.31689453125
17893,6755.06005859375
17894,4789.31591796875
17895,3956.530029296875
17896,8542.6318359375
17897,7076.58935546875
17898,5306.34423828125
17899,3995.758056640625
17900,11371.8369140625
17901,5911.427734375
17902,4894.89892578125
17903,7182.0341796875
17904,8059.61328125
17905,6303.9384765625
17906,5898.02880859375
17907,7036.3828125
17908,9247.4130859375
17909,9888.759765625
17910,4776.2822265625
17911,4320.30712890625
17912,5022.0439453125
17913,6231.2451171875
17914,4866.96875
17915,7241.30517578125
17916,8218.056640625
17917,4842.38037109375
17918,4379.84765625
17919,5932.68994140625
17920,7665.86669921875
17921,4841.88720703125
17922,6059.15234375
17923,4176.04443359375
17924,6738.1357421875
17925,6763.4111328125
17926,6717.4287109375
17927,7977.39794921875
17928,5668.13623046875
17929,3764.4013671875
17930,6300.82177734375
17931,7185.10498046875
17932,7613.98974609375
17933,7099.642578125
17934,6345.51416015625
17935,5671.0771484375
17936,4121.9833984375
17937,8477.4375
17938,4163.40869140625
17939,10058.4423828125
17940,4800.6572265625
17941,4735.00341796875
17942,6347.26220703125
17943,5505.7275390625
17944,6467.67041015625
17945,6970.44970703125
17946,4061.384033203125
17947,4590.94384765625
17948,5690.0244140625
17949,7619.36279296875
17950,7914.11572265625
17951,4999.85009765625
17952,5748.93603515625
17953,7079.08544921875
17954,6005.80517578125
17955,4701.99658203125
17956,9292.8779296875
17957,7471.9580078125
17958,8818.7412109375
17959,3875.09912109375
17960,5283.32666015625
17961,9930.8935546875
17962,7494.08935546875
17963,5123.044921875
17964,8989.876953125
17965,5117.77783203125
17966,4751.576171875
17967,4594.45947265625
17968,4139.97021484375
17969,4856.923828125
17970,4885.95703125
17971,3972.7490234375
17972,4827.37255859375
17973,8379.1328125
17974,5764.13134765625
17975,19776.1953125
17976,5561.81884765625
17977,4115.0078125
17978,5743.17138671875
17979,7793.15283203125
17980,5623.33935546875
17981,5090.728515625
17982,4801.98876953125
17983,7606.53466796875
17984,6629.3935546875
17985,3965.93994140625
17986,4805.5712890625
17987,6234.08740234375
17988,6539.5634765625
17989,5300.43701171875
17990,6581.0615234375
17991,4665.869140625
17992,3844.0556640625
17993,4713.15380859375
17994,7179.10693359375
17995,9007.0283203125
17996,7551.6669921875
17997,5343.04248046875
17998,5174.43359375
17999,5267.59423828125
18000,3777.1640625
18001,6559.16015625
18002,7249.67236328125
18003,6437.025390625
18004,4591.67919921875
18005,4527.5869140625
18006,4564.69287109375
18007,4132.29345703125
18008,8037.49365234375
18009,5440.35888671875
18010,4419.8359375
18011,4241.880859375
18012,6465.3544921875
18013,3605.474853515625
18014,5554.49462890625
18015,3842.4443359375
18016,4501.06591796875
18017,5214.1123046875
18018,4780.9189453125
18019,5604.7294921875
18020,4413.796875
18021,4400.13916015625
18022,5335.7255859375
18023,5878.72412109375
18024,7779.60107421875
18025,5233.4609375
18026,6650.4384765625
18027,6814.5361328125
18028,7716.81005859375
18029,5216.49072265625
18030,6707.625
18031,3940.560546875
18032,4520.06591796875
18033,5248.12744140625
18034,5487.5498046875
18035,6327.4951171875
18036,5912.6826171875
18037,4562.5048828125
18038,5940.67919921875
18039,4348.12646484375
18040,7305.341796875
18041,3263.165771484375
18042,10210.888671875
18043,4391.607421875
18044,4614.267578125
18045,7102.3623046875
18046,4835.2509765625
18047,4492.00537109375
18048,5015.63671875
18049,5703.4326171875
18050,4549.38720703125
18051,3678.72900390625
18052,5122.03759765625
18053,6616.46826171875
18054,6079.2421875
18055,4312.169921875
18056,6188.57958984375
18057,7180.39404296875
18058,5394.6630859375
18059,4545.91650390625
18060,6114.09765625
18061,5246.490234375
18062,4930.06103515625
18063,4810.07177734375
18064,3668.9267578125
18065,6237.22119140625
18066,5037.736328125
18067,5959.12353515625
18068,5990.87841796875
18069,3751.054443359375
18070,5119.5908203125
18071,4479.08740234375
18072,5639.50390625
18073,6690.40234375
18074,4671.15380859375
18075,4187.38232421875
18076,4894.0791015625
18077,5021.39306640625
18078,3849.590087890625
18079,5948.1455078125
18080,4658.30029296875
18081,6355.72705078125
18082,4876.23388671875
18083,4116.20263671875
18084,5143.4580078125
18085,5288.986328125
18086,6424.2119140625
18087,6135.38134765625
18088,6113.46533203125
18089,4589.5068359375
18090,7449.32861328125
18091,4575.32958984375
18092,5590.88623046875
18093,7403.10546875
18094,5031.26416015625
18095,8019.46533203125
18096,6276.044921875
18097,5249.32958984375
18098,5151.73486328125
18099,5532.11962890625
18100,6120.4033203125
18101,4702.77294921875
18102,3469.815673828125
18103,5222.7626953125
18104,6443.55712890625
18105,5512.55859375
18106,4346.8427734375
18107,6777.36376953125
18108,5160.25
18109,4093.737060546875
18110,4676.91943359375
18111,4642.990234375
18112,5924.7138671875
18113,6073.88916015625
18114,4955.263671875
18115,4731.0439453125
18116,3873.07177734375
18117,5148.69775390625
18118,3052.29345703125
18119,5325.72119140625
18120,4521.4619140625
18121,7371.48193359375
18122,4912.49169921875
18123,4819.70458984375
18124,5314.80126953125
18125,4739.34375
18126,4499.8203125
18127,8132.873046875
18128,5314.64208984375
18129,6376.71923828125
18130,6634.64404296875
18131,4645.9365234375
18132,4922.63134765625
18133,4173.25048828125
18134,6443.15185546875
18135,9255.837890625
18136,5764.6455078125
18137,3521.277099609375
18138,4131.29345703125
18139,5926.96630859375
18140,6440.00927734375
18141,4621.48193359375
18142,5558.29150390625
18143,4358.29443359375
18144,4655.6337890625
18145,2980.868408203125
18146,4417.16357421875
18147,5226.57421875
18148,5183.56982421875
18149,5852.81103515625
18150,4601.86181640625
18151,5875.68017578125
18152,7362.521484375
18153,6606.24462890625
18154,3941.614990234375
18155,7938.39404296875
18156,8148.763671875
18157,4899.8466796875
18158,6734.6494140625
18159,4376.544921875
18160,5252.75146484375
18161,4127.75341796875
18162,5637.17529296875
18163,4578.30322265625
18164,7377.27001953125
18165,6104.74365234375
18166,6959.24755859375
18167,7657.3017578125
18168,5084.53857421875
18169,6408.6787109375
18170,14629.1943359375
18171,7516.0185546875
18172,4925.23486328125
18173,3271.48388671875
18174,4723.9296875
18175,7915.767578125
18176,4363.0732421875
18177,10106.4267578125
18178,16987.7109375
18179,2815.655029296875
18180,4541.30615234375
18181,8838.7294921875
18182,4500.26220703125
18183,7695.0400390625
18184,5496.0224609375
18185,5489.25244140625
18186,4076.6552734375
18187,5190.78564453125
18188,4887.99169921875
18189,6381.25732421875
18190,5618.1767578125
18191,5174.8828125
18192,5179.6533203125
18193,4956.138671875
18194,3968.315673828125
18195,3882.13818359375
18196,5167.2470703125
18197,4409.23046875
18198,4984.25048828125
18199,5414.09423828125
18200,5183.1337890625
18201,4771.705078125
