Id,Sales
15324,8499.513888888889
15325,9398.888888888889
15326,7682.361111111111
15327,6411.070175438596
15328,11961.375
15329,11091.819444444445
15330,7534.894736842105
15331,6567.125
15332,19489.319444444445
15333,8202.972222222223
15334,9163.083333333334
15335,14369.877192982456
15336,11696.625
15337,11673.069444444445
15338,7943.319444444444
15339,9570.857142857143
15340,14032.152777777777
15341,20334.57894736842
15342,8162.375
15343,7964.805555555556
15344,6390.0
15345,9243.625
15346,8176.473684210527
15347,10180.352112676057
15348,13499.472222222223
15349,7376.982456140351
15350,5950.388888888889
15351,9102.464788732394
15352,10401.430555555555
15353,7373.885714285714
15354,10212.027777777777
15355,5203.543859649123
15356,10240.777777777777
15357,10338.957142857143
15358,10964.597222222223
15359,13616.138888888889
15360,9224.583333333334
15361,5363.754385964912
15362,8060.347222222223
15363,10487.944444444445
15364,10855.722222222223
15365,10637.458333333334
15366,9594.521126760563
15367,9433.111111111111
15368,6425.111111111111
15369,12424.694444444445
15370,5704.508771929824
15371,13989.083333333334
15372,7656.298245614035
15373,5951.492957746479
15374,9975.722222222223
15375,8116.611111111111
15376,9970.736111111111
15377,9867.333333333334
15378,5209.902777777777
15379,6818.638888888889
15380,10490.464788732394
15381,12961.375
15382,13247.40350877193
15383,6357.111111111111
15384,8058.236111111111
15385,12741.888888888889
15386,8422.5
15387,7641.277777777777
15388,13610.472222222223
15389,12474.347222222223
15390,14537.894736842105
15391,5534.649122807017
15392,7944.166666666667
15393,10612.097222222223
15394,11523.555555555555
15395,9070.971830985916
15396,15166.944444444445
15397,9229.228070175439
15398,7009.986111111111
15399,7215.175438596491
15400,7380.805555555556
15401,7015.152777777777
15402,10368.631578947368
15403,7548.070175438596
15404,8562.277777777777
15405,17211.666666666668
15406,8298.125
15407,23747.625
15408,8498.069444444445
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,2946.866666666667
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,2026.7471264367816
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,14697.218045112782
15610,28450.328358208953
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,6421.714285714285
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,3546.406976744186
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,2340.901960784314
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,7839.074626865671
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,7309.894736842105
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,1482.5070422535211
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,4118.217391304348
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,6324.490566037736
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.0
15810,0.0
15811,2018.9767441860465
15812,0.0
15813,0.0
15814,0.0
15815,4060.198113207547
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.0
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,18977.768656716416
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,4861.292452830188
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,10908.091603053435
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,2980.5227272727275
15976,15143.73880597015
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,10341.611940298508
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,2179.8478260869565
16075,0.0
16076,0.0
16077,0.0
16078,1821.4823529411765
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,3374.409090909091
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,1925.8
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,9271.477272727272
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,3565.715909090909
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,11786.835820895523
16250,4478.541666666667
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.0
16259,0.0
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16265,4942.9701492537315
16266,4467.984962406015
16267,6166.664179104478
16268,3000.231343283582
16269,6066.187969924812
16270,4827.753731343284
16271,6474.865671641791
16272,6383.820895522388
16273,4549.722222222223
16274,3516.8045112781956
16275,5762.1567164179105
16276,5323.586466165413
16277,4276.443609022556
16278,5376.398148148148
16279,5119.007518796992
16280,3428.185185185185
16281,4636.548872180451
16282,7420.398496240601
16283,9106.279069767443
16284,7533.631578947368
16285,6992.278195488721
16286,4788.458646616541
16287,5605.574626865671
16288,2364.3055555555557
16289,8605.954887218046
16290,7822.909774436091
16291,9617.37962962963
16292,6213.496240601504
16293,2979.285714285714
16294,5423.6766917293235
16295,5368.583333333333
16296,8356.007518796992
16297,4707.375939849624
16298,5671.075187969925
16299,5085.435185185185
16300,5623.858208955224
16301,3032.044776119403
16302,7371.894736842105
16303,4243.962406015037
16304,7342.268518518518
16305,7340.638888888889
16306,3679.3805970149256
16307,8023.223880597015
16308,5928.175925925926
16309,4787.639097744361
16310,3836.0075187969924
16311,7337.850746268657
16312,10203.518796992481
16313,6165.398496240601
16314,5512.774436090225
16315,8675.977611940298
16316,8185.380597014925
16317,5900.2164179104475
16318,6955.984962406015
16319,2409.222222222222
16320,2601.0223880597014
16321,5079.661654135339
16322,5967.865671641791
16323,8391.314814814816
16324,7657.992537313433
16325,4176.383458646616
16326,8275.631578947368
16327,8293.564814814816
16328,5826.654135338345
16329,3142.9548872180453
16330,10984.601503759399
16331,3754.2255639097743
16332,4444.657407407408
16333,7720.090225563909
16334,4940.684210526316
16335,5608.067669172932
16336,3223.4586466165415
16337,5649.526315789473
16338,4946.067669172932
16339,5341.222222222223
16340,8499.707547169812
16341,6958.895522388059
16342,6059.67175572519
16343,3053.8837209302324
16344,7362.664179104478
16345,11736.37037037037
16346,5344.44776119403
16347,3129.917910447761
16348,6692.6567164179105
16349,6217.880597014925
16350,7769.083333333333
16351,9085.074074074075
16352,2365.2105263157896
16353,7569.4029850746265
16354,4743.223880597015
16355,6143.2164179104475
16356,6605.141791044776
16357,2771.872180451128
16358,5270.195488721804
16359,5278.324074074074
16360,7255.253731343284
16361,8140.018518518518
16362,4369.380597014925
16363,5118.857142857143
16364,6407.361111111111
16365,6355.940298507463
16366,4991.092592592592
16367,6940.722222222223
16368,4450.657407407408
16369,6394.738805970149
16370,4572.398496240601
16371,3319.9473684210525
16372,5421.721804511279
16373,6407.527777777777
16374,6798.443396226415
16375,6953.4060150375935
16376,8150.383458646616
16377,4121.601851851852
16378,7761.858208955224
16379,3280.436090225564
16380,4015.624060150376
16381,7880.395522388059
16382,7288.259259259259
16383,7441.203007518797
16384,9527.436090225563
16385,6951.398148148148
16386,5059.186567164179
16387,6915.631578947368
16388,7564.395522388059
16389,4163.490740740741
16390,2949.046296296296
16391,5861.413533834587
16392,4775.548872180451
16393,6812.3511450381675
16394,4176.398496240601
16395,5939.578947368421
16396,7294.5
16397,6203.333333333333
16398,5975.365671641791
16399,3043.2706766917295
16400,6604.4060150375935
16401,7227.805970149254
16402,3658.3611111111113
16403,5301.955223880597
16404,3115.0754716981132
16405,5564.18045112782
16406,3617.4814814814813
16407,4333.388059701492
16408,4758.383458646616
16409,7563.0526315789475
16410,6175.675925925926
16411,7778.138888888889
16412,11138.962962962964
16413,4322.6766917293235
16414,4703.172932330827
16415,10630.827067669174
16416,5775.604477611941
16417,7624.834586466165
16418,6897.436090225564
16419,5422.699248120301
16420,6156.514925373134
16421,4506.685185185185
16422,4794.18045112782
16423,8376.432835820895
16424,4978.917910447762
16425,2947.7443609022557
16426,3571.7985074626868
16427,7431.654135338345
16428,9993.075187969926
16429,6269.111111111111
16430,6661.812030075188
16431,4261.388059701492
16432,2510.703703703704
16433,1933.6015037593984
16434,3778.2706766917295
16435,5294.701492537313
16436,6612.045112781955
16437,5773.753731343284
16438,4389.793893129771
16439,8086.9473684210525
16440,7709.661654135339
16441,7157.932835820896
16442,4890.018518518518
16443,8264.649253731342
16444,9770.954887218046
16445,4040.507462686567
16446,5957.778625954198
16447,5157.804511278196
16448,6534.293233082707
16449,3186.283582089552
16450,5571.12962962963
16451,4915.917293233083
16452,8566.73880597015
16453,5966.686567164179
16454,7675.373134328358
16455,7518.835820895522
16456,4662.567164179104
16457,7956.679104477612
16458,18532.263157894737
16459,9292.466165413534
16460,4034.9248120300754
16461,3408.9473684210525
16462,6503.278195488721
16463,9403.42857142857
16464,4509.0462962962965
16465,8688.812030075187
16466,17538.425373134327
16467,4726.685185185185
16468,2646.7293233082705
16469,11158.813432835821
16470,3474.686567164179
16471,7197.7819548872185
16472,3608.723880597015
16473,5843.962406015037
16474,3336.1363636363635
16475,7423.240740740741
16476,5409.194444444444
16477,5181.141791044776
16478,9332.296296296296
16479,6097.0300751879695
16480,5958.410447761194
16481,7338.5
16482,5679.212962962963
16483,6214.119402985075
16484,9257.277777777777
16485,5104.888888888889
16486,6195.4701492537315
16487,4352.962406015037
16488,3473.5597014925374
16489,4943.548872180451
16490,4801.4029850746265
16491,5058.1578947368425
16492,8270.12962962963
16493,7032.0298507462685
16494,7258.134328358209
16495,4450.537313432836
16496,4067.5597014925374
16497,4579.312977099236
16498,5442.164179104478
16499,5653.694029850746
16500,2866.4166666666665
16501,7800.977099236641
16502,5635.203007518797
16503,7579.858208955224
16504,5405.0
16505,4434.477611940299
16506,3482.5563909774437
16507,2645.8805970149256
16508,8963.984962406015
16509,6080.157407407408
16510,6014.358208955224
16511,12633.619402985074
16512,7343.390977443609
16513,4636.225563909775
16514,5458.541353383459
16515,2710.4210526315787
16516,4362.255639097744
16517,4296.691729323308
16518,4166.466165413533
16519,8431.880597014926
16520,4915.015037593985
16521,9075.149253731342
16522,11431.649253731342
16523,5639.0
16524,6142.440298507463
16525,4321.496124031008
16526,5090.679104477612
16527,4860.082706766917
16528,11194.111111111111
16529,6125.548872180451
16530,6655.0
16531,3335.490740740741
16532,5286.9473684210525
16533,5190.5939849624065
16534,8399.35576923077
16535,6996.246268656716
16536,5479.548872180451
16537,6722.776119402985
16538,4390.719696969697
16539,8689.383458646616
16540,6739.962686567164
16541,6260.488721804511
16542,9578.54887218045
16543,7211.9699248120305
16544,8593.76119402985
16545,3087.9312977099235
16546,5637.962962962963
16547,4799.1567164179105
16548,8638.819548872181
16549,7597.20895522388
16550,7252.706766917293
16551,6487.738805970149
16552,7989.451127819549
16553,4729.616541353384
16554,6396.305970149254
16555,6211.443609022556
16556,3030.2985074626868
16557,13834.458646616542
16558,17127.9776119403
16559,7479.694444444444
16560,7211.954887218045
16561,7596.167938931298
16562,8451.924812030074
16563,7682.865671641791
16564,3092.4961832061067
16565,4496.210526315789
16566,5613.2406015037595
16567,8395.186567164179
16568,2667.0827067669175
16569,4473.383458646616
16570,5306.813432835821
16571,4980.037037037037
16572,5098.661654135339
16573,2901.0846153846155
16574,3142.6015037593984
16575,6308.105263157895
16576,3838.0925925925926
16577,4798.586466165413
16578,5308.985074626866
16579,5310.586466165413
16580,9022.186567164179
16581,11670.527777777777
16582,5067.851851851852
16583,7263.104477611941
16584,6232.511278195489
16585,10185.380597014926
16586,5648.112781954887
16587,2981.2631578947367
16588,4825.268518518518
16589,12345.776119402984
16590,4244.373134328358
16591,6910.503759398496
16592,2139.6090225563908
16593,3847.4210526315787
16594,6375.787037037037
16595,6247.9537037037035
16596,5154.277777777777
16597,8849.657407407407
16598,8915.804511278195
16599,7527.4029850746265
16600,4088.7611940298507
16601,11377.083333333334
16602,2229.6090225563908
16603,3617.7969924812032
16604,6607.330827067669
16605,4818.360902255639
16606,10897.601503759399
16607,2671.7969924812032
16608,5139.171641791045
16609,5652.360902255639
16610,8680.26119402985
16611,9976.060150375939
16612,5034.679104477612
16613,3259.679104477612
16614,7479.694029850746
16615,8990.63909774436
16616,5146.458646616541
16617,4848.962962962963
16618,9416.141791044776
16619,6167.05223880597
16620,5288.511278195489
16621,3921.6090225563908
16622,7620.171641791045
16623,4381.466165413533
16624,13500.24060150376
16625,8850.335820895523
16626,13475.187969924813
16627,7041.981481481482
16628,4648.492537313433
16629,2328.218045112782
16630,6707.210526315789
16631,5867.990740740741
16632,4814.2164179104475
16633,9312.76119402985
16634,5360.407407407408
16635,2741.3609022556393
16636,6888.574626865671
16637,3422.5746268656717
16638,9454.87037037037
16639,6836.699248120301
16640,7261.801886792453
16641,7748.714285714285
16642,4592.0300751879695
16643,7432.880597014925
16644,7852.833333333333
16645,5172.601503759399
16646,5993.277777777777
16647,4147.990740740741
16648,9648.310606060606
16649,6229.201492537313
16650,3657.751879699248
16651,5400.263157894737
16652,8097.398496240601
16653,5690.308270676692
16654,4075.2611940298507
16655,5250.496240601504
16656,5648.223880597015
16657,4443.066037735849
16658,4869.194444444444
16659,10040.353383458647
16660,4659.93984962406
16661,3811.9615384615386
16662,6174.981481481482
16663,5559.641791044776
16664,2960.8358208955224
16665,4937.165413533835
16666,8426.25925925926
16667,7164.328358208955
16668,10773.684210526315
16669,8602.082706766918
16670,6989.559701492537
16671,4628.768656716418
16672,4273.380597014925
16673,10313.421052631578
16674,7270.390977443609
16675,7105.537037037037
16676,5263.699248120301
16677,5598.248120300752
16678,4681.481203007519
16679,2354.3805970149256
16680,12470.055555555555
16681,5475.444444444444
16682,6093.518796992481
16683,4956.740740740741
16684,1605.3432835820895
16685,7923.541353383459
16686,5574.4537037037035
16687,4269.787878787879
16688,3858.694029850746
16689,6608.05223880597
16690,5184.305970149254
16691,4373.074626865671
16692,9799.586466165414
16693,3835.992537313433
16694,4958.972222222223
16695,3940.7894736842104
16696,2866.492537313433
16697,5045.150375939849
16698,13904.828358208955
16699,5495.684210526316
16700,5488.338345864661
16701,5192.195488721804
16702,3742.7388059701493
16703,3430.6766917293235
16704,5649.022388059701
16705,3205.308270676692
16706,9457.842592592593
16707,6079.75
16708,2895.009259259259
16709,8453.684210526315
16710,2591.1574074074074
16711,4018.0522388059703
16712,8691.873134328358
16713,8235.90977443609
16714,9300.731343283582
16715,2561.157894736842
16716,5326.9029850746265
16717,4513.432835820896
16718,4539.477611940299
16719,16976.27819548872
16720,10900.796296296296
16721,4917.805970149254
16722,2814.107692307692
16723,5618.142857142857
16724,4305.225563909775
16725,2649.8646616541355
16726,7840.067164179104
16727,4759.548872180451
16728,6069.324074074074
16729,6742.425373134329
16730,4955.186567164179
16731,4953.082089552238
16732,5788.511450381679
16733,7380.277777777777
16734,6756.541353383459
16735,2968.1804511278197
16736,5663.972222222223
16737,7105.925925925926
16738,8993.492537313432
16739,6018.278195488721
16740,7076.664179104478
16741,2272.972222222222
16742,8793.194444444445
16743,5140.992481203008
16744,2889.1641791044776
16745,4726.369230769231
16746,4424.293233082707
16747,4579.684210526316
16748,6479.358208955224
16749,4016.783582089552
16750,7243.537037037037
16751,4573.455223880597
16752,7736.5970149253735
16753,8610.027777777777
16754,4980.240740740741
16755,7270.074074074074
16756,6139.943925233645
16757,2831.2105263157896
16758,10905.601503759399
16759,3845.315789473684
16760,3476.0150375939847
16761,6504.544776119403
16762,10663.01923076923
16763,10172.954887218046
16764,4269.675925925926
16765,4550.186567164179
16766,6868.824074074074
16767,7339.917293233083
16768,4644.962406015037
16769,7797.578947368421
16770,3013.992537313433
16771,4967.105263157895
16772,4083.4586466165415
16773,3714.186567164179
16774,2639.6018518518517
16775,7644.984848484848
16776,7032.44776119403
16777,4631.558139534884
16778,5414.007575757576
16779,7745.105263157895
16780,8046.6567164179105
16781,4461.351851851852
16782,5289.231481481482
16783,5060.935185185185
16784,6459.932330827068
16785,5400.046875
16786,2444.6015037593984
16787,5323.664122137405
16788,7532.962962962963
16789,6277.796992481203
16790,6190.067164179104
16791,2638.5114503816794
16792,9023.731481481482
16793,3478.6616541353383
16794,8461.248120300752
16795,5544.335820895522
16796,4695.443609022556
16797,8256.578947368422
16798,4069.1203007518798
16799,4671.589552238806
16800,8989.314814814816
16801,2730.3834586466164
16802,6171.119402985075
16803,9676.96992481203
16804,7918.287878787879
16805,2490.5384615384614
16806,5320.851851851852
16807,3790.953703703704
16808,2319.3984962406016
16809,5062.285714285715
16810,6419.259259259259
16811,5048.706766917293
16812,4516.101851851852
16813,5697.175925925926
16814,5114.2962962962965
16815,10916.488721804511
16816,4633.962406015037
16817,6168.185185185185
16818,4327.533834586467
16819,6116.664179104478
16820,5981.712962962963
16821,6197.388059701492
16822,7869.388059701492
16823,9120.858208955224
16824,7380.44776119403
16825,5635.375939849624
16826,5191.164179104478
16827,2874.3432835820895
16828,5598.473684210527
16829,8829.894736842105
16830,7128.233082706767
16831,5378.6567164179105
16832,14015.283582089553
16833,3532.436090225564
16834,5093.7962962962965
16835,4370.804511278196
16836,8418.827067669174
16837,9281.555555555555
16838,7318.761194029851
16839,7082.44776119403
16840,7652.1353383458645
16841,7714.8190476190475
16842,5755.082089552238
16843,5293.233082706767
16844,2391.7067669172934
16845,4939.027777777777
16846,3689.285714285714
16847,3339.6165413533836
16848,7434.917293233083
16849,18364.571428571428
16850,5125.421052631579
16851,3200.691729323308
16852,4711.481203007519
16853,3972.885496183206
16854,5718.753731343284
16855,1876.7786259541986
16856,6360.436090225564
16857,6263.925925925926
16858,3509.2985074626868
16859,11000.970149253732
16860,10569.529850746268
16861,4358.345864661655
16862,5467.212962962963
16863,3519.686567164179
16864,4230.328358208955
16865,4256.305970149254
16866,8824.99074074074
16867,3872.2631578947367
16868,4024.5112781954886
16869,4971.972222222223
16870,5217.473684210527
16871,5618.684210526316
16872,6776.503759398496
16873,2835.4736842105262
16874,8161.05223880597
16875,6414.8421052631575
16876,4980.0
16877,4158.624060150376
16878,4108.9473684210525
16879,4596.639097744361
16880,4188.166666666667
16881,9633.541353383458
16882,5197.917293233083
16883,3712.1119402985073
16884,6570.462686567164
16885,5131.909090909091
16886,5893.157407407408
16887,5279.111111111111
16888,5873.916666666667
16889,10194.119402985074
